Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T19-B,30,12.0,0.00705562640412314,0.0033346753678721187,5.7942815148631004e-05,73.49276204785684,0.7918788092193767
T19-B,31,11.612903225806452,0.008506841772051039,0.00280488781649895,7.712299586960534e-05,34.72883558500766,0.9542804295971243
T19-B,32,11.25,0.009403562407321948,0.0023357773868284103,9.055627555994798e-05,69.57602547903461,0.9360387242896974
T19-B,33,10.909090909090908,0.007306705582791685,0.002205044147590919,5.60341882592974e-05,87.62384961706242,0.9736457482444708
T19-B,34,10.588235294117647,0.003025372543416535,0.001681113716830777,1.1350851826864882e-05,106.99964024023582,0.6916330625648092
T19-B,35,10.285714285714286,0.010566347703532611,0.0035608470742869987,0.00011947226969480555,74.43375013779682,0.9412477287853408
T19-B,36,10.0,0.903250084616249,0.0014979324921128704,0.7915623645669776,99.4405928268132,0.9999987650694747
T19-B,37,9.72972972972973,0.003989784180252487,0.00134298817087027,1.6994997241294144e-05,134.3415131830255,0.8570991404096597
T19-B,38,9.473684210526315,0.009006871186558785,0.0016159218233890475,8.102182296052808e-05,122.88024439205323,0.9814324140659125
T19-B,39,9.23076923076923,0.006172412559337785,0.0025744124933520813,4.2727551838559657e-05,120.29844599244113,0.8624033650737564
T19-B,40,9.0,0.006624335171703133,0.002713974033588842,4.904794700352136e-05,62.51013434411444,0.926055581744696
T19-B,41,8.78048780487805,0.0054473770091122324,0.0011258218953363547,2.9898804814053628e-05,101.18857406342184,0.9732791322455822
T19-B,42,8.571428571428571,0.005772679798965674,0.0019954898893753295,3.5795365687853587e-05,104.41254092726831,0.9381644917830505
T19-B,43,8.372093023255815,0.0067965962612115665,0.002336982595816001,4.957604401693434e-05,85.16408272673543,0.9673871689610937
T19-B,44,8.181818181818182,0.00559673908682726,0.002643818339665162,3.6507697410889775e-05,148.51846310334633,0.864317173074738
T19-B,45,8.0,0.044468172604626516,0.004682153552302907,0.0019374292659926553,-76.28612914452697,0.9975311283121415
T19-B,46,7.826086956521739,0.003503413611524209,0.0016964693078094228,1.4431867571980549e-05,116.6129641339559,0.9196149853971116
T19-B,47,7.659574468085107,0.004895729557390802,0.00181325779878277,2.614956089842302e-05,56.09557048550397,0.510863160152919
T19-B,48,7.5,0.0170829751290522,0.0014874373530669083,0.00028506487336769833,67.64296174761162,0.9892616313574439
T19-B,49,7.346938775510204,0.0034464382783387835,0.0020183136043253327,1.5082867120406618e-05,39.76618343954802,0.20770405191427832
T19-B,50,7.2,0.007043367971104632,0.004564390164117267,6.634975199315276e-05,71.43150802050526,0.46407947887257106
T19-B,51,7.0588235294117645,0.005148438090237297,0.002034843813058315,2.9339771964828197e-05,97.07125149730696,0.7659276620110255
T19-B,52,6.923076923076923,0.005745223728404374,0.0016254320493487046,3.432730636384234e-05,46.20233206824254,0.9284057734786573
T19-B,53,6.7924528301886795,0.007419225770572033,0.0014987256051300765,5.534984279108651e-05,78.71328430145776,0.9743511498827461
T19-B,54,6.666666666666667,0.07133817777614246,0.002183539713203704,0.004941754993940768,125.57001005758329,0.9996566685123486
T19-B,55,6.545454545454546,0.007166540229452521,0.003984498250689201,6.371096211202134e-05,78.38137189625691,0.507312082282715
T19-B,56,6.428571428571429,0.00478988727748659,0.0020238479043027703,2.5832850115817296e-05,107.73133323913551,0.8241665237350836
T19-B,57,6.315789473684211,0.004342751894411266,0.0016197164735076164,2.0583151686440433e-05,72.0767355354422,0.8750991846966412
T19-B,58,6.206896551724138,0.004709274772744226,0.0009797598834799094,2.236178992990391e-05,77.88353007076356,0.8143006251835183
T19-B,59,6.101694915254237,0.005416479284346827,0.002884042679987866,3.5788512393314054e-05,98.35621288695539,0.9036193293511185
T19-B,60,6.0,0.010857164944065831,0.003935201335635763,0.00012802353582124545,111.77189560145965,0.9480715983762467
T19-B,61,5.901639344262295,0.005028317515262297,0.001696478897329284,2.7043958617734887e-05,108.86799247634899,0.9117627681339135
T19-B,62,5.806451612903226,0.005517261772920652,0.0013491870267500242,3.1124998276910614e-05,127.25709090917742,0.9420273696908825
T19-B,63,5.714285714285714,0.014863305018245699,0.004729103443654987,0.00023381494375522655,-63.69463978504056,0.9877601188578873
T19-B,64,5.625,0.005126112144911717,0.0024069279773159436,3.056013336450319e-05,113.21700445449194,0.6962406965577336
T19-B,65,5.538461538461538,0.004021122193785251,0.002124319233655874,1.9609759148184515e-05,133.00728715906195,0.44684565154898553
T19-B,66,5.454545454545454,0.004624779790132545,0.0021475388175171972,2.476095322034328e-05,90.49221084083642,0.8171293379117663
T19-B,67,5.373134328358209,0.00467637189836088,0.0015266325694350165,2.3266074884611418e-05,135.33253134775558,0.8068065876122499
T19-B,68,5.294117647058823,0.003922459841340767,0.0021094038238491358,1.880916004105286e-05,80.44854447827798,0.5156447255294294
T19-B,69,5.217391304347826,0.0029171197503411895,0.001584565781055281,1.0449027417535413e-05,111.70981309635107,0.6371245655360723
T19-B,70,5.142857142857143,0.005004732908089204,0.00247945331347469,2.9678562779236203e-05,54.03878459913764,0.19699051517450772
T19-B,71,5.070422535211268,0.003909318922151494,0.001471731958371084,1.674136544707169e-05,82.38565568537875,0.4120097013858741
T19-B,72,5.0,0.19550362589961173,0.0011175234078713446,0.03708414539626651,-67.65490112279156,0.9999598607008983
T19-B,73,4.931506849315069,0.006406297525546584,0.0025833208015716602,4.569385347714015e-05,106.52743054505339,0.9723179848096696
T19-B,74,4.864864864864865,0.00445649345433372,0.0015205114540283312,2.129046564599917e-05,100.95187977838886,0.5766828667910749
T19-B,75,4.8,0.007506093299192079,0.003577516983559234,6.582043434064599e-05,123.70715191160492,0.6486887439214198
T19-B,76,4.7368421052631575,0.005117319858209484,0.0014795155873836324,2.7318210780388584e-05,125.04133776066324,0.9132518725411763
T19-B,77,4.675324675324675,0.002788528190137489,0.0017111819680852595,1.0106346563163913e-05,138.64200244236545,0.6987969656685494
T19-B,78,4.615384615384615,0.005247278172451101,0.0016624216739599047,2.9167510441044213e-05,80.88853469274167,0.8330130585438796
T19-B,79,4.556962025316456,0.006025361596246188,0.0026105314164382182,4.1186943787716715e-05,131.85233043315307,0.8256040667979273
T19-B,80,4.5,0.00548471933803401,0.002737234246505703,3.567457191815762e-05,146.34619816800188,0.6828842824259953
T19-B,81,4.444444444444445,0.02670574535457258,0.0027257776150321693,0.0006985308601922481,110.27447010669826,0.9958052661192799
T19-B,82,4.390243902439025,0.003871559123352805,0.0022941520366847453,1.914388300416229e-05,37.91844718394286,0.8859829879410076
T19-B,83,4.337349397590361,0.00444661750135337,0.0017220732761511444,2.176076155456392e-05,147.9532473729734,0.5093948861227313
T19-B,84,4.285714285714286,0.00478361618672654,0.001280311845750195,2.362070568715922e-05,-140.68484966146298,0.8518198659040055
T19-B,85,4.235294117647059,0.004195674798022898,0.0015976642532098892,1.9326263987367357e-05,161.8661584616909,0.6392408660302923
T19-B,86,4.186046511627907,0.005878809403248593,0.0037089388444388046,4.5565044056284196e-05,108.6084970783122,0.684433980018501
T19-B,87,4.137931034482759,0.0033030895107940723,0.0022474201064423644,1.4980297937062978e-05,62.49547051907886,0.4529702552111613
T19-B,88,4.090909090909091,0.002675676426067105,0.0014927566043449526,8.882330645602241e-06,133.94705585345784,0.4787842579570149
T19-B,89,4.044943820224719,0.0035443629182977327,0.0013770412501886984,1.3861627907583633e-05,-161.0591212793158,0.6635315117641356
T19-B,90,4.0,0.019877293569365347,0.003468059621343222,0.0003938002431773512,-85.81546309699588,0.9902722477987416
T19-B,91,3.956043956043956,0.005759733791512507,0.002431224613622163,3.7397235091196315e-05,146.86744452319027,0.6617790742161533
T19-B,92,3.9130434782608696,0.0037702969006811575,0.00193082239221509,1.7032066235389544e-05,129.64703979430865,0.37524924999025105
T19-B,93,3.870967741935484,0.0034028926661586094,0.0018321001806170531,1.4177971099004087e-05,75.94197144501715,0.6624243583721828
T19-B,94,3.8297872340425534,0.005024313831370796,0.0018931612257323451,2.7632943397728842e-05,78.71747105473118,0.4913762748105376
T19-B,95,3.789473684210526,0.006608509448319255,0.0023234960071853487,4.712858343233472e-05,120.65667206893664,0.6715411065811007
T19-B,96,3.75,0.0036574408307495027,0.0024455390999330406,1.8247892471549042e-05,18.766283037759493,0.49218659011740895
T19-B,97,3.711340206185567,0.0038872024281806907,0.0020453833150124046,1.8326904481213698e-05,147.54044657193342,0.5356314949064852
T19-B,98,3.673469387755102,0.0037127138891856837,0.0017879233791069254,1.616174704687595e-05,114.87980535429458,0.5877323464916766
T19-B,99,3.6363636363636362,0.014229193882568927,0.0034546532500397613,0.00020681574534469143,119.87186442143499,0.9845615261634821
T19-B,100,3.6,0.004050246803934855,0.003006428606481482,2.3811778866331022e-05,117.91868134234157,0.5231535260045016
T19-B,101,3.5643564356435644,0.005031633511977393,0.0024664343192754186,2.9883329808699277e-05,117.05872831752582,0.4614543460405673
T19-B,102,3.5294117647058822,0.0031897350050107015,0.001814748193002928,1.27305891474043e-05,161.8358978544587,0.5402344004120578
T19-B,103,3.495145631067961,0.004326914814773663,0.002338138711356601,2.2971482458110694e-05,103.93311322551733,0.8056456654172662
T19-B,104,3.4615384615384617,0.003732639763364213,0.0021426115140752043,1.7531003793503986e-05,136.2662279166246,0.5771305012299596
T19-B,105,3.4285714285714284,0.005254487488737488,0.0029404283392357408,3.432233053902279e-05,138.9720297229452,0.8073887704306055
T19-B,106,3.3962264150943398,0.006716024217801116,0.002686864198367044,5.006829910321127e-05,126.65224787194546,0.6080787509582852
T19-B,107,3.364485981308411,0.006589779462164919,0.0040917126138740175,5.6894869555657196e-05,168.0694444055981,0.8798896802844122
T19-B,108,3.3333333333333335,0.12164589747190938,0.002326560353298851,0.014362023774681595,109.53957600226249,0.9997344260510312
T19-B,109,3.302752293577982,0.0035996712348478925,0.0022239759131119385,1.6860592581572975e-05,90.9387105958832,0.601964578467934
T19-B,110,3.272727272727273,0.005310004623817121,0.0020205789047172116,3.094025719512774e-05,143.89929607550178,0.6060114071485984
T19-B,111,3.2432432432432434,0.0044542204048002056,0.0031535639122936237,2.795851229332805e-05,135.65257768127094,0.37329946840078343
T19-B,112,3.2142857142857144,0.0032010879498674907,0.0015603777025621785,1.2080943200767079e-05,163.57555434553916,0.4726674804348067
T19-B,113,3.185840707964602,0.0032332807533857234,0.0020544530821799607,1.3843686927661908e-05,129.00968175534743,0.651880744625481
T19-B,114,3.1578947368421053,0.004809770010082355,0.0021334332535181497,2.6415030845194905e-05,140.84540334439876,0.8556308259921862
T19-B,115,3.130434782608696,0.0041718841063891916,0.002062626496868384,2.0608108732625527e-05,124.97070506991818,0.320076593008276
T19-B,116,3.103448275862069,0.0038851233527702153,0.0022192505870387157,1.8965497923535725e-05,131.86915154473027,0.4667748851773106
T19-B,117,3.076923076923077,0.011097287954496321,0.0024987146672273575,0.00012499987208212628,-75.96126582725229,0.959750863960554
T19-B,118,3.0508474576271185,0.004387427345620192,0.001638890286750162,2.1033701396851793e-05,160.60731293919955,0.8212240000344613
T19-B,119,3.0252100840336134,0.004522899733413358,0.0022745221753207095,2.4364637480737678e-05,120.73488786411578,0.8545742627472012
T19-B,120,3.0,0.00447037757171309,0.0023864682708789513,2.4363128876785675e-05,126.40296221927355,0.5847589039343065
T19-B,121,2.975206611570248,0.005174563361862004,0.00235133129005972,3.080844509361146e-05,130.72546684358957,0.8505041681493225
T19-B,122,2.9508196721311477,0.005205121335843975,0.003215361098826541,3.531645560448961e-05,174.95472830338596,0.6083224287799422
T19-B,123,2.926829268292683,0.0039005879465186916,0.002223603629384237,1.9116895386110112e-05,175.81257851053155,0.7789951120730845
T19-B,124,2.903225806451613,0.006372738832850446,0.0028496558378491017,4.6473914143533874e-05,163.0104449091904,0.9508629945623183
T19-B,125,2.88,0.004404793391866754,0.0021856412982428322,2.298354222612557e-05,154.98054809523708,0.6782133598350127
T19-B,126,2.857142857142857,0.02293923728796257,0.0019678206618465154,0.000513964183570194,156.24855972990503,0.9891761895736115
T19-B,127,2.8346456692913384,0.003632853401561613,0.002760423287895552,1.946860847914552e-05,-128.59204638868974,0.3709028313065155
T19-B,128,2.8125,0.002727217814434666,0.0015507034026098086,9.316509952593928e-06,163.0435486887225,0.4450133197895897
T19-B,129,2.7906976744186047,0.004472450967559342,0.002213595459764915,2.367818132627069e-05,-158.84915010902262,0.8725575086008281
T19-B,130,2.769230769230769,0.007200739386286917,0.0029543962389794835,5.792100352999685e-05,-157.58353086255164,0.6255623749055251
T19-B,131,2.7480916030534353,0.004034750362279265,0.0025978557664519623,2.1714927940574965e-05,-81.44448478000362,0.29738722948356006
T19-B,132,2.727272727272727,0.004894985273452976,0.0026734214250881804,2.9515259428280193e-05,-162.26308349226017,0.7103797084944183
T19-B,133,2.706766917293233,0.0034908440627291594,0.0020504062852199647,1.5510176348023948e-05,-131.54442699709116,0.29270651730092984
T19-B,134,2.6865671641791047,0.004482930659051211,0.0020842950249275725,2.3303924932334974e-05,-146.66698400728808,0.7464112134903902
T19-B,135,2.6666666666666665,0.009249697529365586,0.003929909723539005,9.647841386547352e-05,-79.90508427223685,0.955606157609541
T19-B,136,2.6470588235294117,0.004255427927393496,0.0021734052675370396,2.1703864163051663e-05,-142.5743489775336,0.7384183052703498
T19-B,137,2.627737226277372,0.004255572880595944,0.0028153800185580064,2.4483884283088685e-05,-125.66994329027094,0.38719599582346925
T19-B,138,2.608695652173913,0.003857185515587285,0.0016208225866791934,1.672117116586261e-05,147.2543857024043,0.6971154495410794
T19-B,139,2.5899280575539567,0.004743828038056936,0.002806741334818484,2.8747450504479053e-05,-95.2636452708581,0.6059470399795376
T19-B,140,2.5714285714285716,0.0037329216587512386,0.002166782460921469,1.7631220517089765e-05,-141.32093414244758,0.6113811933244294
T19-B,141,2.5531914893617023,0.003608422537005068,0.001875108940797708,1.5702925450711188e-05,-113.07795678665455,0.33648013296394463
T19-B,142,2.535211267605634,0.004470320015011409,0.0030826600940354965,2.7722923991285106e-05,-75.34549402868174,0.1989986832711878
T19-B,143,2.5174825174825175,0.003582464821600943,0.0018363617163060226,1.5418552431814812e-05,119.35928096504945,0.05266743380524363
T19-B,144,2.5,0.022301229859559023,0.0027674935304882065,0.0004892899741622349,-43.65355471149276,0.9954134214341361
T19-B,145,2.4827586206896552,0.004458703266623883,0.0023981926840047916,2.4283661351831854e-05,-139.94458327516577,0.7388755710543917
T19-B,146,2.4657534246575343,0.004127555178656454,0.003022653064907758,2.4506425251113832e-05,-119.00736700905715,0.6334293827459374
T19-B,147,2.4489795918367347,0.004993253244860394,0.002672150987496697,3.0440709859976515e-05,-134.0222907153913,0.6220643698000754
T19-B,148,2.4324324324324325,0.0037261717429459386,0.0021689437125265326,1.7601244769568756e-05,-129.76862947565883,0.528994155945074
T19-B,149,2.4161073825503356,0.002992248837656743,0.0019057541387120594,1.1850468778013083e-05,-126.41587007400031,0.5044628205077416
T19-B,150,2.4,0.00484619395838367,0.0024762478719003475,2.8112092718864783e-05,-111.34317650792815,0.7971074625398953
T19-B,151,2.384105960264901,0.005740434661515997,0.0006534646099500854,3.234378025431309e-05,-116.33770256734888,0.6970649136322902
T19-B,152,2.3684210526315788,0.004890256477873884,0.0022343741813006307,2.7588000796090987e-05,-108.72442535641878,0.6811986746935441
T19-B,153,2.3529411764705883,0.0035944733854138358,0.001413589665990975,1.4273040503779e-05,145.7179912302108,0.7022546762539875
T19-B,154,2.3376623376623376,0.004242843588576977,0.0024527634895331737,2.2694839132727354e-05,-118.7656747035728,0.49932033522865243
T19-B,155,2.3225806451612905,0.006466761439052148,0.002276446230575234,4.509322976038851e-05,-79.64666329467822,0.8394214845840136
T19-B,156,2.3076923076923075,0.004261966260341961,0.002492347924707966,2.3059221350522873e-05,-62.58547201866027,0.5445567452754954
T19-B,157,2.2929936305732483,0.006275446913429228,0.0022346989569560346,4.259393574812299e-05,-61.924000297446156,0.8286990829800998
T19-B,158,2.278481012658228,0.00432323452571919,0.0020119047522730083,2.1668164363164606e-05,-36.5643868728861,0.4231418148341119
T19-B,159,2.2641509433962264,0.004241321658504162,0.0011038266032064037,1.853331212995644e-05,-60.838286887025035,0.5505236526185485
T19-B,160,2.25,0.006396478073712297,0.003272284414643638,4.902364286588164e-05,-41.50926099183097,0.8434693405047579
T19-B,161,2.2360248447204967,0.0048498862577433756,0.00202880450156227,2.64148505087265e-05,-40.859939576626346,0.5436652502529062
T19-B,162,2.2222222222222223,0.006639939124907693,0.0030022606792796613,5.068852631371047e-05,-68.2973079163112,0.9694678918386325
T19-B,163,2.208588957055215,0.0039697795431529745,0.0026057812120963007,2.1219963039904846e-05,-83.82118085132713,0.40064747307376286
T19-B,164,2.1951219512195124,0.004238299519962968,0.002134699544018386,2.139138999138662e-05,-90.89983309311987,0.6451127550766619
T19-B,165,2.1818181818181817,0.00392708410941455,0.0018608279535713545,1.7973950518393255e-05,-38.98458584515372,0.6161516425636725
T19-B,166,2.1686746987951806,0.004972195724669165,0.002563130715170276,2.9729243083691433e-05,25.133506409796144,0.4965920909762299
T19-B,167,2.155688622754491,0.004936589411982951,0.002175474382720866,2.7818444771814475e-05,-104.49963293261918,0.48259620443171386
T19-B,168,2.142857142857143,0.003799205828272767,0.0015453153522376924,1.6095172386480407e-05,-27.262047106983943,0.5772602380819785
T19-B,169,2.1301775147928996,0.004852633066801339,0.0015322429393813857,2.490362747292952e-05,-78.66323891481042,0.6804987900704391
T19-B,170,2.1176470588235294,0.004479089486421187,0.0016527177232424993,2.183656583901161e-05,-24.267957304407805,0.6542450927846714
T19-B,171,2.1052631578947367,0.003945678277003669,0.0018024157878459826,1.7932965873006545e-05,54.719013643020816,0.5274011735040741
T19-B,172,2.0930232558139537,0.005101948956201518,0.002241345362002365,2.9687073876713814e-05,-28.450995714383467,0.7843100088654303
T19-B,173,2.0809248554913293,0.004634900478341886,0.00240861808094526,2.5899043018702306e-05,-31.696975980665577,0.7532821223553506
T19-B,174,2.0689655172413794,0.005553518846660568,0.0014654785851878481,3.177598198463827e-05,-29.982994994622022,0.8578246049444829
T19-B,175,2.057142857142857,0.00396952095196878,0.00279205986237344,2.2076155366864627e-05,-12.98864148730488,0.48782442017745925
T19-B,176,2.0454545454545454,0.005339607747696585,0.0023869805290478757,3.266423355656194e-05,-8.384878203658731,0.7913782375627127
T19-B,177,2.0338983050847457,0.004998524415098906,0.002182323892913467,2.8410109606328903e-05,-27.102683147337537,0.7577607632449217
T19-B,178,2.0224719101123596,0.005113861986122894,0.0021970557281863114,2.960729273209913e-05,-12.380231110310003,0.6373880002722893
T19-B,179,2.011173184357542,0.005218027393930474,0.002700269333549827,3.2772434067737426e-05,-22.198226916677438,0.7680136666596376
T19-A2,1,360.0,0.23155812549880334,0.0011604750243150149,0.05181680650024547,-12.35333909840301,0.9999330751089509
T19-A2,2,180.0,0.178843267278105,0.0008556506514634016,0.03090949319175762,36.986450756572474,0.9999737353365888
T19-A2,3,120.0,0.05702588336936396,0.0009153465398172862,0.003143338532329087,66.96477514472575,0.9994760308464344
T19-A2,4,90.0,0.017888902952869545,0.0023034428259772538,0.0003138107084807997,-153.34992537441292,0.997563613843505
T19-A2,5,72.0,0.03360590965403455,0.0016058378287008347,0.0010935866979034938,-18.92821163780922,0.9981354880060546
T19-A2,6,60.0,0.05419111437452846,0.0010692814065857593,0.002838716626669973,25.390722700334372,0.99984475172038
T19-A2,7,51.42857142857143,0.05392429289455258,0.0019602862517568544,0.0028131850064360515,20.64348973271247,0.9998791508678637
T19-A2,8,45.0,0.03871358327465547,0.0027010086952553975,0.0014546124014641565,28.223890238922024,0.9995262948434148
T19-A2,9,40.0,0.1936699255171743,0.0016385947514033657,0.036248421565975325,83.08727403593777,0.9999784129638991
T19-A2,10,36.0,0.03112488189115567,0.0014160591193997424,0.0009378901578426972,42.669326967487365,0.9993326143874631
T19-A2,11,32.72727272727273,0.042794465679513935,0.0015356851514354473,0.0017718324693824158,48.92495880628903,0.9995773943610102
T19-A2,12,30.0,0.02708053795231886,0.006171630831857395,0.000741819086248155,-156.64710717375306,0.9257538267871832
T19-A2,13,27.692307692307693,0.03828091065771024,0.001363951319136952,0.0014177056699986475,90.58056704316228,0.9991913966266001
T19-A2,14,25.714285714285715,0.029803213448427363,0.0013807658512660895,0.0008599375294591116,107.46987669728435,0.9996868422791335
T19-A2,15,24.0,0.020085351480077892,0.0012150975426765153,0.00039116794064803905,104.58617896706846,0.9979473650410521
T19-A2,16,22.5,0.021782889658644743,0.0020089943083013463,0.0004620977410550401,119.10032501323967,0.9962215299870758
T19-A2,17,21.176470588235293,0.007578723431318525,0.0009713172935741104,5.632103720192343e-05,107.30155158407888,0.9931360948074816
T19-A2,18,20.0,0.09453352583631318,0.001682581595131385,0.008638783684338628,-87.39187511538422,0.9999852079365499
T19-A2,19,18.94736842105263,0.010348043548818032,0.001548591569969309,0.00010554248587050572,94.5752270585101,0.992254700816318
T19-A2,20,18.0,0.014054078615208906,0.0025638120375380755,0.0001965713461514832,119.79155429889826,0.9967170905650631
T19-A2,21,17.142857142857142,0.007102255975925234,0.0009760471722938015,4.957318329432016e-05,101.12646237727168,0.9846005748742376
T19-A2,22,16.363636363636363,0.00804635089593805,0.0012263793811813967,6.385428040273807e-05,109.12267427175806,0.9952752472113662
T19-A2,23,15.652173913043478,0.0079106317449443,0.002159239390847479,6.453830441419749e-05,67.07032757765352,0.966964956692589
T19-A2,24,15.0,0.009768099968745291,0.0016436517142911068,9.453839856047246e-05,-9.78825908854962,0.919137745633406
T19-A2,25,14.4,0.006069233379951874,0.002544995112521102,4.121810599488686e-05,90.86044616119582,0.8999725282842818
T19-A2,26,13.846153846153847,0.007397659628380772,0.00201587970613037,5.6445121496780375e-05,121.73379541274936,0.9631683520704767
T19-A2,27,13.333333333333334,0.03690291137555348,0.0016140904792256142,0.0013183036295222662,100.77390489156902,0.9996342150869126
T19-A2,28,12.857142857142858,0.005916946199600205,0.0008410364629775406,3.444654413788828e-05,65.97925602505643,0.9799369400418817
T19-A2,29,12.413793103448276,0.011441914294577532,0.0020409576854101283,0.0001301531531797782,83.6943901652533,0.9855874957176955
T19-A2,30,12.0,0.007184416862956543,0.003557621468820098,6.0890031888000075e-05,87.99798913139608,0.851408807274531
T19-A2,31,11.612903225806452,0.008130343335842718,0.002320464426559178,6.857298539325716e-05,48.30925233302769,0.9594943791320306
T19-A2,32,11.25,0.0067383332051714154,0.0021922890591326836,4.802708514454485e-05,83.45442708013078,0.9162290111652286
T19-A2,33,10.909090909090908,0.006395493136167887,0.0020152714993781663,4.304142607358854e-05,90.41601668455878,0.9550279014212886
T19-A2,34,10.588235294117647,0.0034340199097011026,0.0021615931494067394,1.545189460322148e-05,174.01536308146103,0.7570593934271505
T19-A2,35,10.285714285714286,0.009202145525852756,0.0021385352123689996,8.578688099087665e-05,73.1877726812722,0.9788113355648101
T19-A2,36,10.0,0.9019063329994946,0.001347094590435526,0.7860671591929925,99.53576551801743,0.9999977852125751
T19-A2,37,9.72972972972973,0.0051850261293474205,0.001391165808633662,2.766674892563701e-05,155.1771394991039,0.9656940092746016
T19-A2,38,9.473684210526315,0.009933468165657832,0.0011566456650842127,9.652887183093704e-05,134.43973447457304,0.9894324452121969
T19-A2,39,9.23076923076923,0.005093169597580433,0.002498420013374448,3.0504293120091985e-05,106.4558586349272,0.9367946476969295
T19-A2,40,9.0,0.006255624322573339,0.003402598254690689,4.7874794313436676e-05,54.69307864481836,0.8124329820749885
T19-A2,41,8.78048780487805,0.003536431683425429,0.0011510847656070822,1.3238462154502738e-05,86.06779161948617,0.860067238033366
T19-A2,42,8.571428571428571,0.0038933545769113233,0.0017210820626412414,1.722600495766649e-05,123.69903314523016,0.902429127577548
T19-A2,43,8.372093023255815,0.007356568850376092,0.0016424659480093742,5.4648510960652806e-05,105.26304097377098,0.9722542627395793
T19-A2,44,8.181818181818182,0.0056621146891489135,0.002038560393598057,3.45903891155607e-05,122.09830456914672,0.5175366916774874
T19-A2,45,8.0,0.04674500500499741,0.0035164289569913493,0.0021219502740923413,-76.97513580585291,0.993577875904124
T19-A2,46,7.826086956521739,0.0035332920048539414,0.002298592922218796,1.666893618307931e-05,140.6092751893458,0.6198563279168567
T19-A2,47,7.659574468085107,0.004450993264820213,0.0018880263384648268,2.2230695300443803e-05,-122.42169118298355,0.33189558298212174
T19-A2,48,7.5,0.018456913509212483,0.0033435466232225523,0.0003390095144540059,51.18647722021558,0.9654413353352247
T19-A2,49,7.346938775510204,0.005371398451997865,0.0029478778670854982,3.543117272996426e-05,-20.35219695187446,0.7210753256952569
T19-A2,50,7.2,0.007397988474053217,0.0032483379501302362,6.210105234500281e-05,29.034608634218383,0.690989556460854
T19-A2,51,7.0588235294117645,0.005786350531446738,0.0024592382280522137,3.7612380278112776e-05,47.89796069874875,0.6331057757479142
T19-A2,52,6.923076923076923,0.005259376864537978,0.0016609471475795333,2.9138279612283754e-05,27.587263022214326,0.9114083022661086
T19-A2,53,6.7924528301886795,0.006854529586554502,0.002528219815678578,5.096532763880586e-05,73.05754453131534,0.9051822627805628
T19-A2,54,6.666666666666667,0.06902755336698661,0.0021147724632262165,0.004608600898943986,125.49135902652024,0.998990416442812
T19-A2,55,6.545454545454546,0.006124293502994512,0.0032160561199809103,4.520960524313684e-05,50.936818418926386,0.6278978765525417
T19-A2,56,6.428571428571429,0.006110513619988727,0.0024357960650561016,4.123820808047213e-05,88.5791810005286,0.7254681194331696
T19-A2,57,6.315789473684211,0.003645534562462778,0.001202715784577221,1.4105030171783684e-05,83.47150007797332,0.922610221289627
T19-A2,58,6.206896551724138,0.004186711258280929,0.0020369515659780933,2.0548058623408998e-05,29.62502675035923,0.6510757164694982
T19-A2,59,6.101694915254237,0.0035912836902065037,0.002262155836334075,1.690676438085122e-05,92.88411327620818,0.4720887961991701
T19-A2,60,6.0,0.010251746361634033,0.0030293876316562847,0.00010958811999286528,110.74820403852634,0.949765532884594
T19-A2,61,5.901639344262295,0.005149726629734424,0.0018619378804694874,2.863464985823769e-05,56.8845017686864,0.8726674889235138
T19-A2,62,5.806451612903226,0.003454743399438417,0.0011931432632550818,1.2769784421345713e-05,100.68248479217111,0.6821996422071476
T19-A2,63,5.714285714285714,0.016984994553243322,0.004094613160424111,0.000293349985027291,-63.311228076334245,0.9825747565476473
T19-A2,64,5.625,0.004610629423435309,0.0023069140647756794,2.5167660190888108e-05,153.3526254040115,0.37326482818753515
T19-A2,65,5.538461538461538,0.005438045081079463,0.0020301288521899405,3.215038158779224e-05,65.18681747565712,0.6548979886581751
T19-A2,66,5.454545454545454,0.005226139724416586,0.0018503750508171435,2.9374430998627213e-05,53.5488919610635,0.8705055008529572
T19-A2,67,5.373134328358209,0.002889883059611746,0.0013692400009025065,9.696592835303382e-06,134.8130702923212,0.277883293556533
T19-A2,68,5.294117647058823,0.004546545891285192,0.001972613849059721,2.3375872638275705e-05,80.48801187685658,0.5927956699925795
T19-A2,69,5.217391304347826,0.004185941036645262,0.0024896542371660455,2.2330091166476462e-05,89.35658435915799,0.5427794628049336
T19-A2,70,5.142857142857143,0.006056820465019923,0.0031813983982280094,4.4238878381762724e-05,38.07682639312983,0.7859100950701958
T19-A2,71,5.070422535211268,0.005623271094298203,0.002107246376382593,3.441581678187021e-05,28.947731584752137,0.41341439379126066
T19-A2,72,5.0,0.197618572703284,0.0029642980494709887,0.037746641294429666,-67.22559822192018,0.9999316084179093
T19-A2,73,4.931506849315069,0.004389642930834627,0.0017928657548833982,2.1415220485049286e-05,79.91826620169542,0.8000342008369998
T19-A2,74,4.864864864864865,0.004701382375893655,0.002072308634742538,2.5103001876219408e-05,69.37834788862855,0.8500063513232313
T19-A2,75,4.8,0.007138611300460711,0.003674234262506428,6.094846235481374e-05,83.53846893494305,0.6446142195046939
