point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
268,268.0,-0.3568766666666667,0.0096763026685472,-0.6612833888888888,0.003057689425100279,0.0,0.0,-0.11530666666666667,0.012398392368905466,-0.4970495462962963,0.0011217546060037146,0.0,0.0,-0.30151333333333336,0.0421255365940107,-0.6255836481481482,0.03197413316065437,0.0,0.0,-0.329195,-0.6434335185185185,0.21388833333333335,0.14638397222222221,268,268.0,-0.4970495462962963,0.14638397222222221
269,269.0,-0.07037333333333333,0.028993930974142386,-0.37478005555555555,0.020415208237932532,0.0,0.0,0.17652,0.009430397658635604,-0.20522287962962962,0.0025958966316124055,0.0,0.0,-0.026163333333333334,0.0188416409405692,-0.3502336481481481,0.011641649617631583,0.0,0.0,-0.04826833333333333,-0.36250685185185183,0.22478833333333334,0.1572839722222222,269,269.0,-0.20522287962962962,0.1572839722222222
270,270.0,0.43453,0.021398380779862752,0.1301232777777778,0.013602138318756837,0.0,0.0,0.68045,0.020323572520597813,0.2987071203703704,0.013969587737089381,0.0,0.0,0.4708666666666667,0.02475646649530851,0.14679635185185186,0.019745680181237135,0.0,0.0,0.45269833333333337,0.13845981481481484,0.22775166666666663,0.16024730555555555,270,270.0,0.2987071203703704,0.16024730555555555
271,271.0,0.8818133333333334,0.0030630921196290054,0.5774066111111112,0.006609004182706895,0.0,0.0,1.10025,0.015691586917835947,0.7185071203703703,0.006910187960927582,0.0,0.0,0.8852533333333333,0.020879121948332375,0.5611830185185185,0.013695194053811461,0.0,0.0,0.8835333333333334,0.5692948148148149,0.21671666666666656,0.14921230555555542,271,271.0,0.7185071203703703,0.14921230555555542
272,272.0,1.1371266666666668,0.006428159404785629,0.8327199444444444,0.010838007230643558,0.0,0.0,1.3384,0.04838855649841184,0.9566571203703704,0.04543553976532525,0.0,0.0,1.1026833333333332,0.006419667696488052,0.7786130185185186,0.007962699511151134,0.0,0.0,1.1199050000000002,0.8056664814814816,0.21849499999999988,0.15099063888888886,272,272.0,0.9566571203703704,0.15099063888888886
273,273.0,1.3766666666666667,0.01486179441835113,1.0722599444444445,0.022188029446786845,0.0,0.0,1.6051133333333334,0.04945004988201049,1.2233704537037038,0.047041985089639415,0.0,0.0,1.3845833333333335,0.008166500678585271,1.0605130185185185,0.018673162654057482,0.0,0.0,1.3806250000000002,1.0663864814814814,0.22448833333333318,0.15698397222222238,273,273.0,1.2233704537037038,0.15698397222222238
274,274.0,1.4708033333333332,0.04739336064612146,1.166396611111111,0.041987971110232315,0.0,0.0,1.6994833333333332,0.009395851921637128,1.3177404537037036,0.021235306987197895,0.6666666666666666,0.0,1.5704933333333333,0.004377583046994457,1.2464230185185186,0.014307152995555013,0.6666666666666666,0.0,1.5206483333333334,1.2064098148148148,0.17883499999999986,0.11133063888888883,274,274.0,1.3177404537037036,0.11133063888888883
275,275.0,0.9163399999999999,0.05312531976374354,0.6119332777777777,0.05753293834992198,0.0,0.0,1.1074033333333333,0.10371747458038756,0.7256604537037038,0.09173270263262152,0.0,0.0,0.9591866666666666,0.08291026554856361,0.6351163518518518,0.07582028205264031,0.0,0.0,0.9377633333333333,0.6235248148148147,0.16964,0.1021356388888891,275,275.0,0.7256604537037038,0.1021356388888891
276,276.0,-0.002563333333333334,0.022101260899173452,-0.3069700555555555,0.015043846496097628,0.0,0.0,0.19799,0.08233371666577428,-0.18375287962962963,0.09261734979587198,0.0,0.0,0.001243333333333333,0.01953184408429817,-0.3228269814814815,0.013562190996148015,0.0,0.0,-0.0006600000000000005,-0.31489851851851847,0.19865,0.13114563888888883,276,276.0,-0.18375287962962963,0.13114563888888883
277,277.0,-0.27767000000000003,0.032360431084891325,-0.5820767222222222,0.033398568135614114,0.0,0.0,-0.016653333333333332,0.025117186015422455,-0.39839621296296296,0.03341633638611761,0.0,0.0,-0.19441666666666668,0.024044594680163213,-0.5184869814814815,0.030411444257683985,0.0,0.0,-0.23604333333333335,-0.5502818518518519,0.21939000000000003,0.1518856388888889,277,277.0,-0.39839621296296296,0.1518856388888889
278,278.0,-0.11431999999999999,0.0004629254799641034,-0.4187267222222222,0.008937777045175097,0.0,0.0,0.09882666666666667,0.03666280722112442,-0.282916212962963,0.025177301267944315,0.0,0.0,-0.08158666666666667,0.012146194191323189,-0.40565698148148144,0.012197604371095822,0.0,0.0,-0.09795333333333334,-0.4121918518518518,0.19678,0.12927563888888882,278,278.0,-0.282916212962963,0.12927563888888882
279,279.0,0.09018999999999999,0.03820259546156518,-0.2142167222222222,0.03447445902658846,0.0,0.0,0.27638999999999997,0.007352761386037235,-0.10535287962962962,0.010545874964480742,0.0,0.0,0.09873333333333334,0.010118875102170858,-0.22533698148148149,0.002526486615044291,0.0,0.0,0.09446166666666667,-0.21977685185185186,0.1819283333333333,0.11442397222222224,279,279.0,-0.10535287962962962,0.11442397222222224
280,280.0,0.47084333333333334,0.023197772163148184,0.1664366111111111,0.01797655513774456,0.0,0.0,0.66958,0.004446987744530005,0.2878371203703704,0.011157739834343903,0.0,0.0,0.4987566666666667,0.011127139494647,0.17468635185185186,0.006798166316305161,0.0,0.0,0.4848,0.17056148148148148,0.18477999999999994,0.11727563888888892,280,280.0,0.2878371203703704,0.11727563888888892
281,281.0,0.9454133333333333,0.0064786829937366775,0.6410066111111111,0.006868977819664092,0.0,0.0,1.1688866666666666,0.018470442153162837,0.7871437870370371,0.009038512335995478,0.0,0.0,0.9914566666666667,0.006061825907540799,0.6673863518518518,0.015721382289655056,0.0,0.0,0.9684349999999999,0.6541964814814815,0.2004516666666667,0.13294730555555567,281,281.0,0.7871437870370371,0.13294730555555567
282,282.0,1.2271733333333332,0.011739635144813236,0.9227666111111112,0.002978218363446594,0.0,0.0,1.4421833333333334,0.04177549680534437,1.0604404537037038,0.03185850517970007,0.0,0.0,1.2592966666666667,0.00932882807931055,0.9352263518518519,0.0012047430513191465,0.0,0.0,1.2432349999999999,0.9289964814814815,0.1989483333333335,0.13144397222222226,282,282.0,1.0604404537037038,0.13144397222222226
283,283.0,1.44151,0.024412801969458543,1.1371032777777776,0.015671873005778804,0.0,0.0,1.6477166666666667,0.006061330986947823,1.2659737870370371,0.00593774608595519,0.0,0.0,1.4997566666666666,0.014477169382629126,1.1756863518518517,0.008288112671352573,0.0,0.0,1.4706333333333332,1.1563948148148147,0.17708333333333348,0.10957897222222246,283,283.0,1.2659737870370371,0.10957897222222246
284,284.0,1.47227,0.04523374735747643,1.167863277777778,0.03674153839333981,0.0,0.0,1.6960866666666667,0.023905092205079168,1.3143437870370371,0.021212843848405417,0.3333333333333333,0.0,1.54077,0.009872066652935387,1.2166996851851852,0.008528163998779079,0.0,0.0,1.50652,1.1922814814814817,0.18956666666666666,0.12206230555555542,284,284.0,1.3143437870370371,0.12206230555555542
285,285.0,0.8480233333333334,0.06269023714529506,0.543616611111111,0.07146148920656749,0.0,0.0,0.9946366666666666,0.023346679278504076,0.612893787037037,0.013013001179297,0.0,0.0,0.8324199999999999,0.06417738230872305,0.5083496851851852,0.05567532182036473,0.0,0.0,0.8402216666666666,0.5259831481481481,0.15441499999999997,0.08691063888888895,285,285.0,0.612893787037037,0.08691063888888895
286,286.0,-0.19305333333333333,0.027867515736666112,-0.49746005555555556,0.03456784501621141,0.0,0.0,0.025503333333333333,0.026184255447373968,-0.35623954629629634,0.014708097941703973,0.0,0.0,-0.11826333333333333,0.038004055485346994,-0.44233364814814813,0.04726000145751316,0.0,0.0,-0.15565833333333334,-0.4698968518518518,0.18116166666666667,0.11365730555555548,286,286.0,-0.35623954629629634,0.11365730555555548
287,287.0,-0.34957,0.012639810125156152,-0.6539767222222223,0.021410571964396313,0.0,0.0,-0.08503333333333334,0.012952364005591155,-0.46677621296296296,0.0015019186703636048,0.0,0.0,-0.24367333333333333,0.03184381310919491,-0.5677436481481482,0.024934094356428006,0.0,0.0,-0.2966216666666667,-0.6108601851851851,0.21158833333333332,0.1440839722222222,287,287.0,-0.46677621296296296,0.1440839722222222
288,288.0,-0.12204999999999999,0.033549570787120356,-0.42645672222222225,0.02515112552503223,0.0,0.0,0.07616333333333333,0.009790006809667363,-0.3055795462962963,0.0027681424892037503,0.0,0.0,-0.07234666666666667,0.020533475919418353,-0.39641698148148147,0.014157228028442981,0.0,0.0,-0.09719833333333333,-0.41143685185185186,0.17336166666666666,0.10585730555555556,288,288.0,-0.3055795462962963,0.10585730555555556
289,289.0,0.15614666666666666,0.034980898120736306,-0.14826005555555555,0.026244432280609204,0.0,0.0,0.2945166666666667,0.009383465955249894,-0.08722621296296296,0.0030939820122920588,0.0,0.0,0.15179666666666666,0.011432149112626784,-0.17227364814814816,0.004693151894898635,0.0,0.0,0.15397166666666667,-0.16026685185185185,0.14054500000000003,0.0730406388888889,289,289.0,-0.08722621296296296,0.0730406388888889
290,290.0,0.6212766666666667,0.011958571542342934,0.31686994444444444,0.010855716039556384,0.0,0.0,0.7858166666666667,0.015343181982018346,0.40407378703703706,0.005714761074343434,0.0,0.0,0.6321,0.003440218016347228,0.3080296851851852,0.007151070710123291,0.0,0.0,0.6266883333333333,0.3124498148148148,0.15912833333333343,0.09162397222222224,290,290.0,0.40407378703703706,0.09162397222222224
291,291.0,1.0125733333333333,0.011885744963330332,0.708166611111111,0.018745722257456562,0.0,0.0,1.1995133333333332,0.017730415486765527,0.8177704537037037,0.008509397553847338,0.0,0.0,1.0355,0.02340959632287577,0.7114296851851852,0.023513148362401246,0.0,0.0,1.0240366666666667,0.7097981481481481,0.1754766666666665,0.10797230555555559,291,291.0,0.8177704537037037,0.10797230555555559
292,292.0,1.2640166666666666,0.01722365911568535,0.9596099444444445,0.013832175259088749,0.0,0.0,1.41909,0.014389124365297564,1.0373471203703704,0.0036357794349758748,0.0,0.0,1.2532966666666667,0.026745295536473982,0.9292263518518519,0.022606193804347134,0.0,0.0,1.2586566666666665,0.9444181481481482,0.16043333333333343,0.09292897222222218,292,292.0,1.0373471203703704,0.09292897222222218
293,293.0,1.50452,0.01693834997867263,1.2001132777777779,0.016022919215171877,0.0,0.0,1.6574233333333332,0.014537139792040705,1.2756804537037036,0.014313701499553307,0.0,0.0,1.539043333333333,0.010503143973750633,1.2149730185185186,0.004369358509285405,0.0,0.0,1.5217816666666666,1.2075431481481482,0.13564166666666666,0.06813730555555542,293,293.0,1.2756804537037036,0.06813730555555542
294,294.0,1.63566,0.033761917895759413,1.331253277777778,0.035850601926735615,1.0,0.0,1.8287766666666665,0.022014754900596456,1.447033787037037,0.010651375613983577,1.0,0.0,1.7082333333333333,0.021590188357986418,1.3841630185185185,0.0126117404144972,1.0,0.0,1.6719466666666665,1.357708148148148,0.15683000000000002,0.08932563888888878,294,294.0,1.447033787037037,0.08932563888888878
295,295.0,1.2149633333333334,0.08760982669388934,0.9105566111111111,0.07978145782670115,0.0,0.0,1.3557933333333334,0.029528905047992084,0.9740504537037037,0.017823994020435826,0.0,0.0,1.23572,0.04298596398826024,0.9116496851851852,0.037632023413445057,0.0,0.0,1.2253416666666666,0.9111031481481482,0.13045166666666685,0.0629473055555555,295,295.0,0.9740504537037037,0.0629473055555555
296,296.0,0.13555999999999999,0.08002417822133508,-0.16884672222222222,0.08628576328210769,0.0,0.0,0.19394,0.05280110888987087,-0.1878028796296296,0.05971691052038607,0.0,0.0,0.08665,0.03558833095271539,-0.23742031481481482,0.028191923431111036,0.0,0.0,0.111105,-0.20313351851851852,0.082835,0.015330638888888914,296,296.0,-0.1878028796296296,0.015330638888888914
297,297.0,-0.3339033333333334,0.0009235980366660113,-0.6383100555555555,0.009505878745885654,0.0,0.0,-0.13108333333333333,0.012080882969937808,-0.5128262129629629,0.0004109254097604847,0.0,0.0,-0.2933733333333333,0.014359541543285202,-0.6174436481481481,0.007561046388322723,0.0,0.0,-0.31363833333333335,-0.6278768518518518,0.18255500000000002,0.11505063888888889,297,297.0,-0.5128262129629629,0.11505063888888889
298,298.0,-0.23081333333333331,0.018447884250865562,-0.5352200555555556,0.023250852222334036,0.0,0.0,-0.04903333333333334,0.014935743481103757,-0.4307762129629629,0.0041447140664208175,0.0,0.0,-0.22572666666666666,0.01444498644282277,-0.5497969814814815,0.01320648620751682,0.0,0.0,-0.22826999999999997,-0.5425085185185186,0.17923666666666663,0.11173230555555563,298,298.0,-0.4307762129629629,0.11173230555555563
299,299.0,-0.07895999999999999,0.01568722091385214,-0.3833667222222222,0.014272531082791844,0.0,0.0,0.11766333333333334,0.03907305252131363,-0.2640795462962963,0.03892827731948536,0.0,0.0,-0.08360000000000001,0.007774773308592349,-0.4076703148148148,0.005815799130249039,0.0,0.0,-0.08127999999999999,-0.3955185185185185,0.19894333333333333,0.13143897222222217,299,299.0,-0.2640795462962963,0.13143897222222217
300,300.0,0.32354666666666665,0.018081156858269148,0.019139944444444446,0.009891133355931218,0.0,0.0,0.49093666666666663,0.009805795905143702,0.10919378703703704,0.009797379537585455,0.0,0.0,0.30554333333333333,0.013740776300243503,-0.01852698148148148,0.0034604064716924894,0.0,0.0,0.31454499999999996,0.00030648148148148223,0.17639166666666667,0.10888730555555556,300,300.0,0.10919378703703704,0.10888730555555556
301,301.0,0.80593,0.03857756342746389,0.5015232777777778,0.030839296930635866,0.0,0.0,0.9413966666666665,0.024464942945638245,0.559653787037037,0.012953719230962616,0.0,0.0,0.7790933333333333,0.020789021942682433,0.4550230185185185,0.011838199628715934,0.0,0.0,0.7925116666666667,0.47827314814814814,0.14888499999999982,0.08138063888888891,301,301.0,0.559653787037037,0.08138063888888891
302,302.0,1.0285433333333334,0.041383637265631136,0.7241366111111112,0.032640855707028224,0.0,0.0,1.1825033333333332,0.019265493332207485,0.8007604537037037,0.00759896890348211,0.0,0.0,1.0151999999999999,0.005277726783379322,0.6911296851851851,0.0067999025990626676,0.0,0.0,1.0218716666666667,0.7076331481481482,0.1606316666666665,0.0931273055555556,302,302.0,0.8007604537037037,0.0931273055555556
303,303.0,1.2064633333333334,0.020103294091599333,0.902056611111111,0.026647712809051784,0.0,0.0,1.4162933333333332,0.019209792641601706,1.0345504537037036,0.027708216371812987,0.0,0.0,1.18449,0.009570203759586275,0.8604196851851853,0.02006899592852022,0.0,0.0,1.1954766666666667,0.8812381481481482,0.22081666666666644,0.15331230555555542,303,303.0,1.0345504537037036,0.15331230555555542
304,304.0,1.2047700000000001,0.020939300370356254,0.9003632777777778,0.020674818665289276,0.0,0.0,1.3312866666666665,0.03295559487148329,0.949543787037037,0.023608320384115696,0.0,0.0,1.1625366666666668,0.0015869887628251749,0.8384663518518519,0.008929565622615194,0.0,0.0,1.1836533333333334,0.8694148148148149,0.14763333333333306,0.08012897222222215,304,304.0,0.949543787037037,0.08012897222222215
305,305.0,0.39460999999999996,0.011880542916887255,0.0902032777777778,0.019931718988652022,0.0,0.0,0.47657333333333335,0.04598890337171928,0.09483045370370373,0.05776262517653593,0.0,0.0,0.32147333333333333,0.06671816269452668,-0.0025969814814814827,0.060107813893077865,0.0,0.0,0.35804166666666665,0.04380314814814816,0.1185316666666667,0.05102730555555557,305,305.0,0.09483045370370373,0.05102730555555557
306,306.0,-0.6507566666666666,0.021330687596355924,-0.9551633888888889,0.015625918840835237,0.0,0.0,-0.45468333333333333,0.07775489330796703,-0.836426212962963,0.06617161862009645,0.0,0.0,-0.6758033333333332,0.024892256493402355,-0.9998736481481482,0.030352320261623194,0.0,0.0,-0.6632799999999999,-0.9775185185185185,0.20859666666666654,0.1410923055555554,306,306.0,-0.836426212962963,0.1410923055555554
307,307.0,-0.7107366666666666,0.016038782164906833,-1.015143388888889,0.008778261575450875,0.0,0.0,-0.51703,0.02800656173113722,-0.8987728796296296,0.03999502373754096,0.0,0.0,-0.72111,0.012210049139950295,-1.0451803148148147,0.0050090114982970155,0.0,0.0,-0.7159233333333332,-1.0301618518518518,0.19889333333333326,0.13138897222222223,307,307.0,-0.8987728796296296,0.13138897222222223
308,308.0,-0.49426,0.014162383274011467,-0.7986667222222223,0.008782760301252659,0.0,0.0,-0.31922333333333336,0.006267809292993315,-0.700966212962963,0.01727850524730874,0.0,0.0,-0.5098866666666667,0.014494158593493218,-0.8339569814814816,0.004122615796419389,0.0,0.0,-0.5020733333333334,-0.816311851851852,0.18285,0.11534563888888894,308,308.0,-0.700966212962963,0.11534563888888894
309,309.0,-0.2242833333333333,0.01327500784682757,-0.5286900555555555,0.005555965328498875,0.0,0.0,-0.0407,0.020803490091809117,-0.4224428796296296,0.017280928967757583,0.0,0.0,-0.2492466666666667,0.013835629126763041,-0.5733169814814815,0.0033196161766749794,0.0,0.0,-0.236765,-0.5510035185185185,0.196065,0.12856063888888886,309,309.0,-0.4224428796296296,0.12856063888888886
310,310.0,0.27085333333333333,0.012511156354763287,-0.03355338888888889,0.004297715434239908,0.0,0.0,0.46068333333333333,0.010653949189541557,0.07894045370370371,0.004795427110682449,0.0,0.0,0.24731333333333336,0.013245762844522523,-0.07675698148148147,0.0032477189267405776,0.0,0.0,0.25908333333333333,-0.05515518518518518,0.2016,0.1340956388888889,310,310.0,0.07894045370370371,0.1340956388888889
311,311.0,0.6874566666666667,0.015295032962806368,0.3830499444444444,0.006603950388326802,0.0,0.0,0.8652166666666666,0.0197881639707511,0.4834737870370371,0.008168268667576938,0.0,0.0,0.6688833333333334,0.012526668884158,0.34481301851851853,0.00659857262800895,0.0,0.0,0.67817,0.36393148148148147,0.18704666666666658,0.11954230555555562,311,311.0,0.4834737870370371,0.11954230555555562
312,312.0,0.9164633333333333,0.009536825118105781,0.6120566111111111,0.017750257405280183,0.0,0.0,1.0783566666666666,0.021218994635310504,0.696613787037037,0.018190599670133322,0.0,0.0,0.90159,0.017120943315133075,0.5775196851851851,0.008521720944547473,0.0,0.0,0.9090266666666666,0.5947881481481481,0.16932999999999998,0.10182563888888896,312,312.0,0.696613787037037,0.10182563888888896
313,313.0,1.1411133333333334,0.016452696840741153,0.8367066111111111,0.007983145241927132,0.0,0.0,1.3574533333333332,0.014613111692358075,0.9757104537037038,0.004776275810536129,0.0,0.0,1.1281733333333335,0.025490979450255243,0.8041030185185186,0.02119971562713883,0.0,0.0,1.1346433333333334,0.8204048148148149,0.22280999999999973,0.15530563888888893,313,313.0,0.9757104537037038,0.15530563888888893
314,314.0,1.2078433333333334,0.009850209811640183,0.9034366111111112,0.0011883467312630378,0.0,0.0,1.3830633333333333,0.05793578715555118,1.0013204537037037,0.06264704307162723,0.0,0.0,1.20697,0.006755272015248536,0.8828996851851852,0.004527421521629819,0.0,0.0,1.2074066666666667,0.8931681481481482,0.17565666666666657,0.10815230555555555,314,314.0,1.0013204537037037,0.10815230555555555
315,315.0,0.6130599999999999,0.026159283247061668,0.30865327777777773,0.01748834398037526,0.0,0.0,0.8349099999999999,0.007169944211777341,0.4531671203703704,0.010205181493830314,0.0,0.0,0.6149933333333334,0.02430554326348894,0.2909230185185185,0.029230602825813246,0.0,0.0,0.6140266666666667,0.29978814814814814,0.2208833333333332,0.15337897222222224,315,315.0,0.4531671203703704,0.15337897222222224
316,316.0,-0.31716,0.01604728014337633,-0.6215667222222222,0.01602241737408122,0.0,0.0,-0.18620666666666666,0.03677559018334489,-0.5679495462962963,0.027548152076691687,0.0,0.0,-0.3202933333333333,0.010054657295668172,-0.6443636481481482,0.02034126750906286,0.0,0.0,-0.31872666666666666,-0.6329651851851852,0.13252,0.06501563888888884,316,316.0,-0.5679495462962963,0.06501563888888884
317,317.0,-0.4790033333333334,0.009839031117611807,-0.7834100555555557,0.003361451184356911,0.0,0.0,-0.27880666666666665,0.043165636023732266,-0.6605495462962963,0.03531913578055074,0.0,0.0,-0.48049000000000003,0.024181941609391095,-0.8045603148148149,0.014520230870182664,0.0,0.0,-0.4797466666666667,-0.7939851851851853,0.20094000000000006,0.1334356388888891,317,317.0,-0.6605495462962963,0.1334356388888891
318,318.0,-0.35133666666666663,0.014887109636639785,-0.6557433888888888,0.006122302504262872,0.0,0.0,-0.1468,0.0188324507167814,-0.5285428796296296,0.030789018738465408,0.0,0.0,-0.3522733333333334,0.015906898922584917,-0.6763436481481482,0.005915187255205501,0.0,0.0,-0.35180500000000003,-0.6660435185185185,0.20500500000000002,0.13750063888888886,318,318.0,-0.5285428796296296,0.13750063888888886
319,319.0,-0.12573,0.00981217101359327,-0.43013672222222227,0.014508741221849407,0.0,0.0,0.03137,0.013924266587508298,-0.35037287962962965,0.008684841480662652,0.0,0.0,-0.1403,0.011742269797615794,-0.46437031481481483,0.0039938889528690616,0.0,0.0,-0.133015,-0.4472535185185186,0.164385,0.09688063888888893,319,319.0,-0.35037287962962965,0.09688063888888893
320,320.0,0.28693,0.0012510795338426743,-0.017476722222222203,0.007941367336669777,0.0,0.0,0.43206666666666665,0.0015100441494649665,0.05032378703703705,0.013292190322940642,0.0,0.0,0.2607,0.019612299712170427,-0.0633703148148148,0.01039472258306881,0.0,0.0,0.27381500000000003,-0.0404235185185185,0.15825166666666662,0.09074730555555555,320,320.0,0.05032378703703705,0.09074730555555555
321,321.0,0.7745966666666666,0.005548561375107333,0.47018994444444445,0.012415468338520863,0.0,0.0,0.9398,0.018396420847545277,0.5580571203703705,0.025365791813424958,0.0,0.0,0.7495933333333333,0.0169779160480117,0.42552301851851854,0.006477523545512158,0.0,0.0,0.762095,0.4478564814814815,0.177705,0.11020063888888898,321,321.0,0.5580571203703705,0.11020063888888898
322,322.0,1.0386533333333332,0.014400126156854742,0.7342466111111111,0.006259086298097857,0.0,0.0,1.2212333333333334,0.02190001902586697,0.8394904537037037,0.032433016623265074,0.0,0.0,1.0052933333333334,0.008941864086046839,0.6812230185185185,0.006257514207769947,0.0,0.0,1.0219733333333334,0.7077348148148148,0.19926,0.13175563888888886,322,322.0,0.8394904537037037,0.13175563888888886
323,323.0,1.2491666666666668,0.03430645177416828,0.9447599444444444,0.025532605998307634,0.0,0.0,1.4323333333333335,0.0023735276137709337,1.0505904537037039,0.013925312346645841,0.0,0.0,1.2427400000000002,0.016051467222656036,0.9186696851851853,0.006818703022737836,0.0,0.0,1.2459533333333335,0.9317148148148149,0.18638,0.11887563888888897,323,323.0,1.0505904537037039,0.11887563888888897
324,324.0,1.3257233333333334,0.022206524566742363,1.0213166111111112,0.030966544145045245,0.0,0.0,1.46704,0.05512105586797126,1.0852971203703703,0.04344761078189857,0.0,0.0,1.2764466666666667,0.01862778122411076,0.9523763518518519,0.012044081164517254,0.0,0.0,1.301085,0.9868464814814815,0.16595499999999985,0.09845063888888883,324,324.0,1.0852971203703703,0.09845063888888883
325,325.0,0.6484800000000001,0.017082221752453643,0.34407327777777774,0.016303623068996832,0.0,0.0,0.7644766666666666,0.023583081506311505,0.38273378703703703,0.03542512540122316,0.0,0.0,0.6407266666666667,0.03399765923314922,0.31665635185185187,0.043311804825112,0.0,0.0,0.6446033333333334,0.33036481481481483,0.11987333333333317,0.0523689722222222,325,325.0,0.38273378703703703,0.0523689722222222
326,326.0,-0.28546333333333335,0.03064821256343239,-0.5898700555555556,0.022614145957743987,0.0,0.0,-0.11395333333333334,0.05180980634332977,-0.49569621296296296,0.040874500271809604,0.0,0.0,-0.31032333333333334,0.0254925564299333,-0.6343936481481481,0.015404594507185594,0.0,0.0,-0.29789333333333334,-0.6121318518518519,0.18394,0.11643563888888897,326,326.0,-0.49569621296296296,0.11643563888888897
327,327.0,-0.39668666666666663,0.008558979689970861,-0.7010933888888888,0.008785056988263451,0.0,0.0,-0.24029333333333333,0.005733623054695294,-0.622036212962963,0.0172781040055245,0.0,0.0,-0.3817966666666666,0.05877402005421557,-0.7058669814814814,0.04853835341372839,0.0,0.0,-0.3892416666666666,-0.7034801851851851,0.14894833333333327,0.0814439722222221,327,327.0,-0.622036212962963,0.0814439722222221
328,328.0,-0.21075333333333335,0.016751944165777684,-0.5151600555555556,0.012377303249556501,0.0,0.0,-0.07225666666666666,0.023994404208759455,-0.4539995462962963,0.03395759464319651,0.0,0.0,-0.2429233333333333,0.021271733200031746,-0.5669936481481481,0.031597527768758696,0.0,0.0,-0.2268383333333333,-0.5410768518518518,0.15458166666666665,0.08707730555555554,328,328.0,-0.4539995462962963,0.08707730555555554
329,329.0,0.04146333333333333,0.0213665751428097,-0.26294338888888885,0.012610523368217951,0.0,0.0,0.16675666666666666,0.021410269342848853,-0.21498621296296294,0.023817494940651152,0.0,0.0,-0.013693333333333333,0.028194817490690256,-0.33776364814814813,0.03865600388164147,0.0,0.0,0.013884999999999998,-0.3003535185185185,0.15287166666666666,0.08536730555555555,329,329.0,-0.21498621296296294,0.08536730555555555
330,330.0,0.5284633333333333,0.02088836119309827,0.22405661111111108,0.013140699041034232,0.0,0.0,0.6589566666666666,0.011601940929574407,0.27721378703703703,0.0010595429953774954,0.0,0.0,0.4790033333333333,0.017949934076016354,0.1549330185185185,0.025448226562406154,0.0,0.0,0.5037333333333333,0.18949481481481478,0.15522333333333338,0.08771897222222225,330,330.0,0.27721378703703703,0.08771897222222225
331,331.0,0.94816,0.004650580608913231,0.6437532777777778,0.004252131055042745,0.0,0.0,1.0626633333333333,0.02089596691549188,0.6809204537037038,0.008945505734195945,0.0,0.0,0.9155700000000001,0.024316076986224542,0.5914996851851851,0.01907201519740557,0.0,0.0,0.931865,0.6176264814814815,0.13079833333333324,0.06329397222222233,331,331.0,0.6809204537037038,0.06329397222222233
332,332.0,1.2014166666666666,0.016549532722507043,0.8970099444444445,0.01483973143506353,0.0,0.0,1.28772,0.005865858845897926,0.9059771203703703,0.01607434567148729,0.0,0.0,1.18201,0.046600054720997854,0.8579396851851852,0.0380124498402396,0.0,0.0,1.1917133333333334,0.8774748148148148,0.09600666666666657,0.02850230555555544,332,332.0,0.9059771203703703,0.02850230555555544
333,333.0,1.4527366666666666,0.007112189067603066,1.1483299444444446,0.006881990559773818,0.0,0.0,1.5446966666666668,0.02040196395775007,1.162953787037037,0.008953113221614701,0.0,0.0,1.4455566666666666,0.017135604259358152,1.1214863518518519,0.008150611632654809,0.0,0.0,1.4491466666666666,1.1349081481481482,0.09555000000000025,0.02804563888888878,333,333.0,1.162953787037037,0.02804563888888878
334,334.0,1.5864466666666666,0.012170132839592705,1.2820399444444444,0.0061485755042514955,1.0,0.0,1.6992399999999999,0.010354264821801617,1.3174971203703703,0.01440735303739856,0.3333333333333333,0.0,1.5272199999999998,0.04166758572319738,1.203149685185185,0.036126843225887446,0.0,0.0,1.556833333333333,1.2425948148148147,0.1424066666666668,0.07490230555555555,334,334.0,1.3174971203703703,0.07490230555555555
335,335.0,1.1784266666666667,0.04385758923303159,0.8740199444444444,0.03509190401500243,0.0,0.0,1.24351,0.03166560910514747,0.8617671203703704,0.024116511480491494,0.0,0.0,1.1121400000000001,0.007780019280181775,0.7880696851851853,0.01471248783898551,0.0,0.0,1.1452833333333334,0.8310448148148148,0.09822666666666646,0.03072230555555555,335,335.0,0.8617671203703704,0.03072230555555555
