
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=9079,SeedOffsetRaw=7971,SweepSpanRaw=1844,SweepTicks=405,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3253,EvidenceCount=403,CaptureDetected=1,CaptureSeq=522,CapturePhaseProgressRaw=1087,DragLagMeanRaw=99,DragLagMaxRaw=669,RampCreepRaw=-2,BaselineRaw=6127,FinalRaw=7932,ElectricalOffsetRaw=7932,MaxTravelMilliDeg=9954,MaxStepMilliDeg=549
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3100,MaxAbsVelocityRawPerSecond=100000,ReadAttempts=1207,Accepted=1207,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=604551,SampleTick=604551,LatenessTicks=0,LoopCycles=3062,SpiLatencyCycles=1342,PwmCounterAtCs=327,CorrectionRaw=0
CONTROL_A4_DATA,Seq=174,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=203000,CaptureLatched=0,ScheduledTick=604725,SampleTick=604725,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=789,CorrectionRaw=0
CONTROL_A4_DATA,Seq=177,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=206500,CaptureLatched=0,ScheduledTick=604728,SampleTick=604728,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=519,CorrectionRaw=0
CONTROL_A4_DATA,Seq=180,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=210000,CaptureLatched=0,ScheduledTick=604731,SampleTick=604731,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=249,CorrectionRaw=0
CONTROL_A4_DATA,Seq=183,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=213500,CaptureLatched=0,ScheduledTick=604734,SampleTick=604734,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2134,CorrectionRaw=0
CONTROL_A4_DATA,Seq=186,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=217000,CaptureLatched=0,ScheduledTick=604737,SampleTick=604737,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1864,CorrectionRaw=0
CONTROL_A4_DATA,Seq=189,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=220500,CaptureLatched=0,ScheduledTick=604740,SampleTick=604740,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1594,CorrectionRaw=0
CONTROL_A4_DATA,Seq=192,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=224000,CaptureLatched=0,ScheduledTick=604743,SampleTick=604743,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1324,CorrectionRaw=0
CONTROL_A4_DATA,Seq=195,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=227500,CaptureLatched=0,ScheduledTick=604746,SampleTick=604746,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1054,CorrectionRaw=0
CONTROL_A4_DATA,Seq=198,Phase=POWER_RAMP,EncoderRaw=6123,TravelMilliDeg=-22,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=231000,CaptureLatched=0,ScheduledTick=604749,SampleTick=604749,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=784,CorrectionRaw=0
CONTROL_A4_DATA,Seq=201,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=234500,CaptureLatched=0,ScheduledTick=604752,SampleTick=604752,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=512,CorrectionRaw=0
CONTROL_A4_DATA,Seq=204,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=238000,CaptureLatched=0,ScheduledTick=604755,SampleTick=604755,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=244,CorrectionRaw=0
CONTROL_A4_DATA,Seq=207,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=241500,CaptureLatched=0,ScheduledTick=604758,SampleTick=604758,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=2129,CorrectionRaw=0
CONTROL_A4_DATA,Seq=210,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=245000,CaptureLatched=0,ScheduledTick=604761,SampleTick=604761,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1859,CorrectionRaw=0
CONTROL_A4_DATA,Seq=213,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=248500,CaptureLatched=0,ScheduledTick=604764,SampleTick=604764,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1589,CorrectionRaw=0
CONTROL_A4_DATA,Seq=216,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=252000,CaptureLatched=0,ScheduledTick=604767,SampleTick=604767,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1319,CorrectionRaw=0
CONTROL_A4_DATA,Seq=219,Phase=POWER_RAMP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=255500,CaptureLatched=0,ScheduledTick=604770,SampleTick=604770,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1049,CorrectionRaw=0
CONTROL_A4_DATA,Seq=222,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=259000,CaptureLatched=0,ScheduledTick=604773,SampleTick=604773,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=779,CorrectionRaw=0
CONTROL_A4_DATA,Seq=225,Phase=POWER_RAMP,EncoderRaw=6123,TravelMilliDeg=-22,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=262500,CaptureLatched=0,ScheduledTick=604776,SampleTick=604776,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=509,CorrectionRaw=0
CONTROL_A4_DATA,Seq=228,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=266000,CaptureLatched=0,ScheduledTick=604779,SampleTick=604779,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=239,CorrectionRaw=0
CONTROL_A4_DATA,Seq=231,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=269500,CaptureLatched=0,ScheduledTick=604782,SampleTick=604782,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2124,CorrectionRaw=0
CONTROL_A4_DATA,Seq=234,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=273000,CaptureLatched=0,ScheduledTick=604785,SampleTick=604785,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1854,CorrectionRaw=0
CONTROL_A4_DATA,Seq=237,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=276500,CaptureLatched=0,ScheduledTick=604788,SampleTick=604788,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1584,CorrectionRaw=0
CONTROL_A4_DATA,Seq=240,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=280000,CaptureLatched=0,ScheduledTick=604791,SampleTick=604791,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1314,CorrectionRaw=0
CONTROL_A4_DATA,Seq=243,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=283500,CaptureLatched=0,ScheduledTick=604794,SampleTick=604794,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1044,CorrectionRaw=0
CONTROL_A4_DATA,Seq=246,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=287000,CaptureLatched=0,ScheduledTick=604797,SampleTick=604797,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=774,CorrectionRaw=0
CONTROL_A4_DATA,Seq=249,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=290500,CaptureLatched=0,ScheduledTick=604800,SampleTick=604800,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=504,CorrectionRaw=0
CONTROL_A4_DATA,Seq=252,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=294000,CaptureLatched=0,ScheduledTick=604803,SampleTick=604803,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=234,CorrectionRaw=0
CONTROL_A4_DATA,Seq=255,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=297500,CaptureLatched=0,ScheduledTick=604806,SampleTick=604806,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2119,CorrectionRaw=0
CONTROL_A4_DATA,Seq=258,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=301000,CaptureLatched=0,ScheduledTick=604809,SampleTick=604809,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1849,CorrectionRaw=0
CONTROL_A4_DATA,Seq=261,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=304500,CaptureLatched=0,ScheduledTick=604812,SampleTick=604812,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1579,CorrectionRaw=0
CONTROL_A4_DATA,Seq=264,Phase=POWER_RAMP,EncoderRaw=6123,TravelMilliDeg=-22,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=308000,CaptureLatched=0,ScheduledTick=604815,SampleTick=604815,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1309,CorrectionRaw=0
CONTROL_A4_DATA,Seq=267,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=311500,CaptureLatched=0,ScheduledTick=604818,SampleTick=604818,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1039,CorrectionRaw=0
CONTROL_A4_DATA,Seq=270,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=315000,CaptureLatched=0,ScheduledTick=604821,SampleTick=604821,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=769,CorrectionRaw=0
CONTROL_A4_DATA,Seq=273,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=318500,CaptureLatched=0,ScheduledTick=604824,SampleTick=604824,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=499,CorrectionRaw=0
CONTROL_A4_DATA,Seq=276,Phase=POWER_RAMP,EncoderRaw=6120,TravelMilliDeg=-38,DeltaRaw=-6,VelocityRawPerSecond=-6000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=322000,CaptureLatched=0,ScheduledTick=604827,SampleTick=604827,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=229,CorrectionRaw=0
CONTROL_A4_DATA,Seq=279,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=325500,CaptureLatched=0,ScheduledTick=604830,SampleTick=604830,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2114,CorrectionRaw=0
CONTROL_A4_DATA,Seq=282,Phase=POWER_RAMP,EncoderRaw=6123,TravelMilliDeg=-22,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=329000,CaptureLatched=0,ScheduledTick=604833,SampleTick=604833,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1844,CorrectionRaw=0
CONTROL_A4_DATA,Seq=285,Phase=POWER_RAMP,EncoderRaw=6121,TravelMilliDeg=-33,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=332500,CaptureLatched=0,ScheduledTick=604836,SampleTick=604836,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1574,CorrectionRaw=0
CONTROL_A4_DATA,Seq=288,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=336000,CaptureLatched=0,ScheduledTick=604839,SampleTick=604839,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1304,CorrectionRaw=0
CONTROL_A4_DATA,Seq=291,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=339500,CaptureLatched=0,ScheduledTick=604842,SampleTick=604842,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1034,CorrectionRaw=0
CONTROL_A4_DATA,Seq=294,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=343000,CaptureLatched=0,ScheduledTick=604845,SampleTick=604845,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=764,CorrectionRaw=0
CONTROL_A4_DATA,Seq=297,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=346500,CaptureLatched=0,ScheduledTick=604848,SampleTick=604848,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=494,CorrectionRaw=0
CONTROL_A4_DATA,Seq=300,Phase=PHASE_SWEEP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604851,SampleTick=604851,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=230,CorrectionRaw=0
CONTROL_A4_DATA,Seq=303,Phase=PHASE_SWEEP,EncoderRaw=6123,TravelMilliDeg=-22,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=2,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604854,SampleTick=604854,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=26,CorrectionRaw=0
CONTROL_A4_DATA,Seq=306,Phase=PHASE_SWEEP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=-1,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604857,SampleTick=604857,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1911,CorrectionRaw=0
CONTROL_A4_DATA,Seq=309,Phase=PHASE_SWEEP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=-1,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604860,SampleTick=604860,LatenessTicks=0,LoopCycles=3081,SpiLatencyCycles=1342,PwmCounterAtCs=1639,CorrectionRaw=0
CONTROL_A4_DATA,Seq=312,Phase=PHASE_SWEEP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=-1,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604863,SampleTick=604863,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1371,CorrectionRaw=0
CONTROL_A4_DATA,Seq=315,Phase=PHASE_SWEEP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=2,CommandPhaseRaw=9080,PhaseProgressRaw=1,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604866,SampleTick=604866,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1101,CorrectionRaw=0
CONTROL_A4_DATA,Seq=318,Phase=PHASE_SWEEP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=5,CommandPhaseRaw=9081,PhaseProgressRaw=2,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604869,SampleTick=604869,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=839,CorrectionRaw=0
CONTROL_A4_DATA,Seq=321,Phase=PHASE_SWEEP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=1,CommandPhaseRaw=9081,PhaseProgressRaw=2,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604872,SampleTick=604872,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=569,CorrectionRaw=0
CONTROL_A4_DATA,Seq=324,Phase=PHASE_SWEEP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=5,CommandPhaseRaw=9083,PhaseProgressRaw=4,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604875,SampleTick=604875,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=299,CorrectionRaw=0
CONTROL_A4_DATA,Seq=327,Phase=PHASE_SWEEP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=5,CommandPhaseRaw=9084,PhaseProgressRaw=5,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604878,SampleTick=604878,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=29,CorrectionRaw=0
CONTROL_A4_DATA,Seq=330,Phase=PHASE_SWEEP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=5,CommandPhaseRaw=9086,PhaseProgressRaw=7,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604881,SampleTick=604881,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1914,CorrectionRaw=0
CONTROL_A4_DATA,Seq=333,Phase=PHASE_SWEEP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=8,CommandPhaseRaw=9088,PhaseProgressRaw=9,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604884,SampleTick=604884,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1644,CorrectionRaw=0
CONTROL_A4_DATA,Seq=336,Phase=PHASE_SWEEP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=10,CommandPhaseRaw=9090,PhaseProgressRaw=11,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604887,SampleTick=604887,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1374,CorrectionRaw=0
CONTROL_A4_DATA,Seq=339,Phase=PHASE_SWEEP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=10,CommandPhaseRaw=9093,PhaseProgressRaw=14,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604890,SampleTick=604890,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1104,CorrectionRaw=0
CONTROL_A4_DATA,Seq=342,Phase=PHASE_SWEEP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=17,CommandPhaseRaw=9096,PhaseProgressRaw=17,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604893,SampleTick=604893,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=834,CorrectionRaw=0
CONTROL_A4_DATA,Seq=345,Phase=PHASE_SWEEP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=21,CommandPhaseRaw=9100,PhaseProgressRaw=21,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604896,SampleTick=604896,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=564,CorrectionRaw=0
CONTROL_A4_DATA,Seq=348,Phase=PHASE_SWEEP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=26,CommandPhaseRaw=9104,PhaseProgressRaw=25,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604899,SampleTick=604899,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=294,CorrectionRaw=0
CONTROL_A4_DATA,Seq=351,Phase=PHASE_SWEEP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=31,CommandPhaseRaw=9109,PhaseProgressRaw=30,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604902,SampleTick=604902,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=24,CorrectionRaw=0
CONTROL_A4_DATA,Seq=354,Phase=PHASE_SWEEP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=35,CommandPhaseRaw=9114,PhaseProgressRaw=35,PowerPpm=350000,CaptureLatched=0,ScheduledTick=604905,SampleTick=604905,LatenessTicks=0,LoopCycles=3082,SpiLatencyCycles=1342,PwmCounterAtCs=1909,CorrectionRaw=0
