
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=7253,SeedOffsetRaw=7971,SweepSpanRaw=3670,SweepTicks=806,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3654,EvidenceCount=537,CaptureDetected=1,CaptureSeq=559,CapturePhaseProgressRaw=706,DragLagMeanRaw=135,DragLagMaxRaw=541,RampCreepRaw=17,BaselineRaw=58916,FinalRaw=62529,ElectricalOffsetRaw=7914,MaxTravelMilliDeg=19885,MaxStepMilliDeg=434
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3099,MaxAbsVelocityRawPerSecond=79000,ReadAttempts=1608,Accepted=1608,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=554041,SampleTick=554041,LatenessTicks=0,LoopCycles=3074,SpiLatencyCycles=1342,PwmCounterAtCs=1348,CorrectionRaw=0
CONTROL_A4_DATA,Seq=174,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=203000,CaptureLatched=0,ScheduledTick=554215,SampleTick=554215,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1798,CorrectionRaw=0
CONTROL_A4_DATA,Seq=177,Phase=POWER_RAMP,EncoderRaw=58929,TravelMilliDeg=71,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=206500,CaptureLatched=0,ScheduledTick=554218,SampleTick=554218,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1528,CorrectionRaw=0
CONTROL_A4_DATA,Seq=180,Phase=POWER_RAMP,EncoderRaw=58928,TravelMilliDeg=66,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=210000,CaptureLatched=0,ScheduledTick=554221,SampleTick=554221,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1258,CorrectionRaw=0
CONTROL_A4_DATA,Seq=183,Phase=POWER_RAMP,EncoderRaw=58929,TravelMilliDeg=71,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=213500,CaptureLatched=0,ScheduledTick=554224,SampleTick=554224,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=988,CorrectionRaw=0
CONTROL_A4_DATA,Seq=186,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=217000,CaptureLatched=0,ScheduledTick=554227,SampleTick=554227,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=718,CorrectionRaw=0
CONTROL_A4_DATA,Seq=189,Phase=POWER_RAMP,EncoderRaw=58930,TravelMilliDeg=77,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=220500,CaptureLatched=0,ScheduledTick=554230,SampleTick=554230,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=448,CorrectionRaw=0
CONTROL_A4_DATA,Seq=192,Phase=POWER_RAMP,EncoderRaw=58930,TravelMilliDeg=77,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=224000,CaptureLatched=0,ScheduledTick=554233,SampleTick=554233,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=180,CorrectionRaw=0
CONTROL_A4_DATA,Seq=195,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=227500,CaptureLatched=0,ScheduledTick=554236,SampleTick=554236,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2063,CorrectionRaw=0
CONTROL_A4_DATA,Seq=198,Phase=POWER_RAMP,EncoderRaw=58928,TravelMilliDeg=66,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=231000,CaptureLatched=0,ScheduledTick=554239,SampleTick=554239,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1793,CorrectionRaw=0
CONTROL_A4_DATA,Seq=201,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=234500,CaptureLatched=0,ScheduledTick=554242,SampleTick=554242,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1523,CorrectionRaw=0
CONTROL_A4_DATA,Seq=204,Phase=POWER_RAMP,EncoderRaw=58929,TravelMilliDeg=71,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=238000,CaptureLatched=0,ScheduledTick=554245,SampleTick=554245,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1253,CorrectionRaw=0
CONTROL_A4_DATA,Seq=207,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=241500,CaptureLatched=0,ScheduledTick=554248,SampleTick=554248,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=983,CorrectionRaw=0
CONTROL_A4_DATA,Seq=210,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=245000,CaptureLatched=0,ScheduledTick=554251,SampleTick=554251,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=713,CorrectionRaw=0
CONTROL_A4_DATA,Seq=213,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=248500,CaptureLatched=0,ScheduledTick=554254,SampleTick=554254,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=443,CorrectionRaw=0
CONTROL_A4_DATA,Seq=216,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=252000,CaptureLatched=0,ScheduledTick=554257,SampleTick=554257,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=173,CorrectionRaw=0
CONTROL_A4_DATA,Seq=219,Phase=POWER_RAMP,EncoderRaw=58929,TravelMilliDeg=71,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=255500,CaptureLatched=0,ScheduledTick=554260,SampleTick=554260,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=2058,CorrectionRaw=0
CONTROL_A4_DATA,Seq=222,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=259000,CaptureLatched=0,ScheduledTick=554263,SampleTick=554263,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1788,CorrectionRaw=0
CONTROL_A4_DATA,Seq=225,Phase=POWER_RAMP,EncoderRaw=58930,TravelMilliDeg=77,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=262500,CaptureLatched=0,ScheduledTick=554266,SampleTick=554266,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1518,CorrectionRaw=0
CONTROL_A4_DATA,Seq=228,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=266000,CaptureLatched=0,ScheduledTick=554269,SampleTick=554269,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1248,CorrectionRaw=0
CONTROL_A4_DATA,Seq=231,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=269500,CaptureLatched=0,ScheduledTick=554272,SampleTick=554272,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=978,CorrectionRaw=0
CONTROL_A4_DATA,Seq=234,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=273000,CaptureLatched=0,ScheduledTick=554275,SampleTick=554275,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=708,CorrectionRaw=0
CONTROL_A4_DATA,Seq=237,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=276500,CaptureLatched=0,ScheduledTick=554278,SampleTick=554278,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=438,CorrectionRaw=0
CONTROL_A4_DATA,Seq=240,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-5,VelocityRawPerSecond=-5000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=280000,CaptureLatched=0,ScheduledTick=554281,SampleTick=554281,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=168,CorrectionRaw=0
CONTROL_A4_DATA,Seq=243,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=283500,CaptureLatched=0,ScheduledTick=554284,SampleTick=554284,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2053,CorrectionRaw=0
CONTROL_A4_DATA,Seq=246,Phase=POWER_RAMP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=287000,CaptureLatched=0,ScheduledTick=554287,SampleTick=554287,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1783,CorrectionRaw=0
CONTROL_A4_DATA,Seq=249,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=290500,CaptureLatched=0,ScheduledTick=554290,SampleTick=554290,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1513,CorrectionRaw=0
CONTROL_A4_DATA,Seq=252,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=294000,CaptureLatched=0,ScheduledTick=554293,SampleTick=554293,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1243,CorrectionRaw=0
CONTROL_A4_DATA,Seq=255,Phase=POWER_RAMP,EncoderRaw=58935,TravelMilliDeg=104,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=297500,CaptureLatched=0,ScheduledTick=554296,SampleTick=554296,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=973,CorrectionRaw=0
CONTROL_A4_DATA,Seq=258,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=301000,CaptureLatched=0,ScheduledTick=554299,SampleTick=554299,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=703,CorrectionRaw=0
CONTROL_A4_DATA,Seq=261,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=304500,CaptureLatched=0,ScheduledTick=554302,SampleTick=554302,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=435,CorrectionRaw=0
CONTROL_A4_DATA,Seq=264,Phase=POWER_RAMP,EncoderRaw=58936,TravelMilliDeg=110,DeltaRaw=7,VelocityRawPerSecond=7000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=308000,CaptureLatched=0,ScheduledTick=554305,SampleTick=554305,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=165,CorrectionRaw=0
CONTROL_A4_DATA,Seq=267,Phase=POWER_RAMP,EncoderRaw=58935,TravelMilliDeg=104,DeltaRaw=5,VelocityRawPerSecond=5000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=311500,CaptureLatched=0,ScheduledTick=554308,SampleTick=554308,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=2050,CorrectionRaw=0
CONTROL_A4_DATA,Seq=270,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=315000,CaptureLatched=0,ScheduledTick=554311,SampleTick=554311,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1778,CorrectionRaw=0
CONTROL_A4_DATA,Seq=273,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=318500,CaptureLatched=0,ScheduledTick=554314,SampleTick=554314,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1508,CorrectionRaw=0
CONTROL_A4_DATA,Seq=276,Phase=POWER_RAMP,EncoderRaw=58934,TravelMilliDeg=99,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=322000,CaptureLatched=0,ScheduledTick=554317,SampleTick=554317,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1238,CorrectionRaw=0
CONTROL_A4_DATA,Seq=279,Phase=POWER_RAMP,EncoderRaw=58935,TravelMilliDeg=104,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=325500,CaptureLatched=0,ScheduledTick=554320,SampleTick=554320,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=968,CorrectionRaw=0
CONTROL_A4_DATA,Seq=282,Phase=POWER_RAMP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=329000,CaptureLatched=0,ScheduledTick=554323,SampleTick=554323,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=698,CorrectionRaw=0
CONTROL_A4_DATA,Seq=285,Phase=POWER_RAMP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=332500,CaptureLatched=0,ScheduledTick=554326,SampleTick=554326,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=428,CorrectionRaw=0
CONTROL_A4_DATA,Seq=288,Phase=POWER_RAMP,EncoderRaw=58934,TravelMilliDeg=99,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=336000,CaptureLatched=0,ScheduledTick=554329,SampleTick=554329,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=158,CorrectionRaw=0
CONTROL_A4_DATA,Seq=291,Phase=POWER_RAMP,EncoderRaw=58934,TravelMilliDeg=99,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=339500,CaptureLatched=0,ScheduledTick=554332,SampleTick=554332,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=2043,CorrectionRaw=0
CONTROL_A4_DATA,Seq=294,Phase=POWER_RAMP,EncoderRaw=58930,TravelMilliDeg=77,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=343000,CaptureLatched=0,ScheduledTick=554335,SampleTick=554335,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1775,CorrectionRaw=0
CONTROL_A4_DATA,Seq=297,Phase=POWER_RAMP,EncoderRaw=58934,TravelMilliDeg=99,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=346500,CaptureLatched=0,ScheduledTick=554338,SampleTick=554338,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1503,CorrectionRaw=0
CONTROL_A4_DATA,Seq=300,Phase=PHASE_SWEEP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554341,SampleTick=554341,LatenessTicks=0,LoopCycles=3088,SpiLatencyCycles=1342,PwmCounterAtCs=1239,CorrectionRaw=0
CONTROL_A4_DATA,Seq=303,Phase=PHASE_SWEEP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=1,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554344,SampleTick=554344,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1035,CorrectionRaw=0
CONTROL_A4_DATA,Seq=306,Phase=PHASE_SWEEP,EncoderRaw=58930,TravelMilliDeg=77,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=3,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554347,SampleTick=554347,LatenessTicks=0,LoopCycles=3088,SpiLatencyCycles=1342,PwmCounterAtCs=765,CorrectionRaw=0
CONTROL_A4_DATA,Seq=309,Phase=PHASE_SWEEP,EncoderRaw=58935,TravelMilliDeg=104,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=-2,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554350,SampleTick=554350,LatenessTicks=0,LoopCycles=3088,SpiLatencyCycles=1342,PwmCounterAtCs=495,CorrectionRaw=0
CONTROL_A4_DATA,Seq=312,Phase=PHASE_SWEEP,EncoderRaw=58937,TravelMilliDeg=115,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=-4,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554353,SampleTick=554353,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=225,CorrectionRaw=0
CONTROL_A4_DATA,Seq=315,Phase=PHASE_SWEEP,EncoderRaw=58931,TravelMilliDeg=82,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=2,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554356,SampleTick=554356,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=2110,CorrectionRaw=0
CONTROL_A4_DATA,Seq=318,Phase=PHASE_SWEEP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=1,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554359,SampleTick=554359,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1840,CorrectionRaw=0
CONTROL_A4_DATA,Seq=321,Phase=PHASE_SWEEP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=1,CommandPhaseRaw=7254,PhaseProgressRaw=1,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554362,SampleTick=554362,LatenessTicks=0,LoopCycles=3088,SpiLatencyCycles=1342,PwmCounterAtCs=1570,CorrectionRaw=0
CONTROL_A4_DATA,Seq=324,Phase=PHASE_SWEEP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=2,CommandPhaseRaw=7254,PhaseProgressRaw=1,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554365,SampleTick=554365,LatenessTicks=0,LoopCycles=3088,SpiLatencyCycles=1342,PwmCounterAtCs=1300,CorrectionRaw=0
CONTROL_A4_DATA,Seq=327,Phase=PHASE_SWEEP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=1,CommandPhaseRaw=7254,PhaseProgressRaw=1,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554368,SampleTick=554368,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1038,CorrectionRaw=0
CONTROL_A4_DATA,Seq=330,Phase=PHASE_SWEEP,EncoderRaw=58934,TravelMilliDeg=99,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=1,CommandPhaseRaw=7255,PhaseProgressRaw=2,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554371,SampleTick=554371,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=768,CorrectionRaw=0
CONTROL_A4_DATA,Seq=333,Phase=PHASE_SWEEP,EncoderRaw=58937,TravelMilliDeg=115,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=-2,CommandPhaseRaw=7255,PhaseProgressRaw=2,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554374,SampleTick=554374,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=498,CorrectionRaw=0
CONTROL_A4_DATA,Seq=336,Phase=PHASE_SWEEP,EncoderRaw=58934,TravelMilliDeg=99,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=2,CommandPhaseRaw=7256,PhaseProgressRaw=3,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554377,SampleTick=554377,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=228,CorrectionRaw=0
CONTROL_A4_DATA,Seq=339,Phase=PHASE_SWEEP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=5,CommandPhaseRaw=7257,PhaseProgressRaw=4,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554380,SampleTick=554380,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=2113,CorrectionRaw=0
CONTROL_A4_DATA,Seq=342,Phase=PHASE_SWEEP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=5,CommandPhaseRaw=7258,PhaseProgressRaw=5,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554383,SampleTick=554383,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1843,CorrectionRaw=0
CONTROL_A4_DATA,Seq=345,Phase=PHASE_SWEEP,EncoderRaw=58933,TravelMilliDeg=93,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=6,CommandPhaseRaw=7259,PhaseProgressRaw=6,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554386,SampleTick=554386,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1573,CorrectionRaw=0
CONTROL_A4_DATA,Seq=348,Phase=PHASE_SWEEP,EncoderRaw=58932,TravelMilliDeg=88,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=8,CommandPhaseRaw=7260,PhaseProgressRaw=7,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554389,SampleTick=554389,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1303,CorrectionRaw=0
CONTROL_A4_DATA,Seq=351,Phase=PHASE_SWEEP,EncoderRaw=58936,TravelMilliDeg=110,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=5,CommandPhaseRaw=7261,PhaseProgressRaw=8,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554392,SampleTick=554392,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1033,CorrectionRaw=0
CONTROL_A4_DATA,Seq=354,Phase=PHASE_SWEEP,EncoderRaw=58938,TravelMilliDeg=121,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=5,CommandPhaseRaw=7263,PhaseProgressRaw=10,PowerPpm=350000,CaptureLatched=0,ScheduledTick=554395,SampleTick=554395,LatenessTicks=0,LoopCycles=3088,SpiLatencyCycles=1342,PwmCounterAtCs=763,CorrectionRaw=0
