FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
11,2,62,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,3,3,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62595,343.84,62600,,,,,,,1,3,2,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13721,120000,120073,1,120081,5,3,3,JIG1,p03,CW,265,256,-0.4056,0.7221,0.2745,0.1665,0.0597,0.0445,0.1876,0.0474,0.1045,0.0347,0.9034,0.0453,0.1854,0.1041,51.9726,31.1630,72.9759,21.9691,84.7253,-135.4267,-82.5850,107.7050,100.6728,-78.8172,-61.1942,111.3891,0.0306,174.7705,0.0252,22.5239,12,6,6,36,0.9034,100.6728,1,0x0D57,36,0.9034,0.7825,HSET6_V1,1|2|3|6|12|18,1,0.7214,0.3368,0.6787,1.0298,0.1168,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1034,3.2874,0.9795,3.0356,1.5178,2.2163,1.4680,1,0.8224,1.8347,577,5,3,3,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.39763,0.72331,0.90485,3.02991,4102391808,0,3871744,0.32453,0.20000,0,-0.00119,-0.00149,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,3,63,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,4,4,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,4,4,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62587,343.80,62589,,,,,,,1,4,3,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13962,120000,120070,1,120078,5,4,4,JIG1,p03,CW,265,256,-0.4420,0.7225,0.2791,0.1731,0.0553,0.0469,0.1871,0.0338,0.0990,0.0337,0.9025,0.0477,0.1895,0.1086,51.6354,29.9527,69.0923,24.0233,85.3294,-137.4711,-82.6290,96.2880,101.0815,-70.9124,-60.4710,116.0822,0.0232,152.2833,0.0316,28.6541,12,6,6,36,0.9025,101.0815,1,0x0D57,36,0.9025,0.7802,HSET6_V1,1|2|3|6|12|18,1,0.7217,0.3387,0.6782,1.0353,0.1188,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.0982,3.3120,0.9815,3.0422,1.5211,2.2045,1.5002,1,0.8426,1.9116,577,5,4,4,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.44381,0.72335,0.90334,3.04716,4101751808,0,4397056,0.36856,0.20000,0,-0.00083,-0.00080,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,4,64,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,5,5,4,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,5,5,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62607,343.91,62601,,,,,,,1,5,4,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14276,120000,120069,1,120077,5,5,5,JIG1,p03,CW,265,256,-0.3342,0.7224,0.2725,0.1727,0.0550,0.0461,0.1945,0.0318,0.1042,0.0372,0.9013,0.0514,0.1895,0.1105,52.3379,31.5034,72.4309,29.0947,86.0841,-170.0706,-82.3674,95.1240,100.5374,-73.2006,-62.5059,112.1242,0.0257,171.8323,0.0329,24.2862,12,6,6,36,0.9013,100.5374,1,0x0F57,36,0.9013,0.7784,HSET6_V1,1|2|3|6|12|18,1,0.7216,0.3401,0.6792,1.0499,0.1160,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1006,3.3484,0.9806,3.1490,1.5745,2.2737,1.5066,1,0.7911,1.8457,577,5,5,5,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.36049,0.72307,0.90235,3.14672,4102765568,0,3342336,0.28015,0.20000,0,-0.00070,-0.00104,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,5,65,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,6,6,5,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,6,6,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62603,343.89,62599,,,,,,,1,6,5,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14602,120000,120073,1,120081,5,6,6,JIG1,p03,CW,265,256,-0.3552,0.7169,0.2323,0.1759,0.0582,0.0508,0.1902,0.0323,0.1017,0.0328,0.9033,0.0404,0.1898,0.1100,56.8037,29.6279,69.3246,23.4388,84.5479,-155.6145,-82.9731,96.9564,100.6486,-79.9163,-63.0029,109.5434,0.0231,150.1014,0.0330,25.6388,12,6,6,36,0.9033,100.6486,1,0x0D5F,36,0.9033,0.7938,HSET6_V1,1|2|3|6|12|18,1,0.7160,0.3256,0.6803,0.9845,0.0995,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1065,3.2577,0.9779,3.0022,1.5011,2.2078,1.4367,1,0.7959,1.7633,577,5,6,6,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.38157,0.71773,0.90432,3.00656,4102505472,0,4097024,0.34341,0.20000,0,-0.00085,-0.00106,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,6,66,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,7,7,6,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,7,7,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62610,343.93,62610,,,,,,,1,7,6,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14384,120000,120073,1,120081,5,7,7,JIG1,p03,CW,265,256,-0.3184,0.7158,0.2349,0.1764,0.0543,0.0407,0.1842,0.0438,0.1060,0.0299,0.9023,0.0459,0.1883,0.1121,58.3929,28.9400,71.4941,22.1271,84.8842,-151.9010,-82.8158,95.2832,100.7658,-81.0365,-62.8302,110.0346,0.0263,162.9511,0.0350,26.2155,12,6,6,36,0.9023,100.7658,1,0x0D57,36,0.9023,0.7945,HSET6_V1,1|2|3|6|12|18,1,0.7152,0.3244,0.6784,0.9983,0.1015,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1038,3.2624,0.9790,3.0244,1.5122,2.2168,1.4540,1,0.7806,1.7633,577,5,7,7,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.32518,0.71698,0.90343,3.03669,4103193600,0,3644416,0.30547,0.20000,0,-0.00123,-0.00117,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,7,67,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,8,8,7,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,8,8,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62599,343.87,62604,,,,,,,1,8,7,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13911,120000,120069,1,120077,5,8,8,JIG1,p03,CW,265,256,-0.3791,0.7160,0.2365,0.1764,0.0568,0.0425,0.1896,0.0441,0.0984,0.0336,0.9026,0.0451,0.1877,0.1070,58.2749,30.4205,68.1275,21.8908,85.2967,-136.6049,-82.8968,98.7662,100.4854,-66.9498,-61.8675,111.4352,0.0229,149.3686,0.0327,24.3052,12,6,6,36,0.9026,100.4854,1,0x0D57,36,0.9026,0.7945,HSET6_V1,1|2|3|6|12|18,1,0.7154,0.3246,0.6788,0.9714,0.1011,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1030,3.2391,0.9793,3.0030,1.5015,2.1870,1.4572,1,0.8059,1.8127,577,5,8,8,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.38447,0.71719,0.90397,3.00365,4102495232,0,4454400,0.37336,0.20000,0,-0.00118,-0.00140,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,8,68,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,9,9,8,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,9,9,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62611,343.93,62612,,,,,,,1,9,8,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13695,120000,120070,1,120078,5,9,9,JIG1,p03,CW,265,256,-0.3102,0.7134,0.2288,0.1736,0.0576,0.0456,0.1858,0.0601,0.0980,0.0340,0.9010,0.0399,0.1894,0.1111,58.1865,31.5834,68.4866,24.1186,85.2577,-140.2224,-81.2763,104.5552,100.7977,-72.8203,-61.8254,111.5352,0.0301,167.2208,0.0274,25.4016,12,6,6,36,0.9010,100.7977,1,0x0D77,36,0.9010,0.7976,HSET6_V1,1|2|3|6|12|18,1,0.7126,0.3209,0.6770,0.9793,0.0993,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.0985,3.2279,0.9810,3.0084,1.5042,2.2184,1.4259,1,0.7734,1.7358,577,5,9,9,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.30956,0.71434,0.90222,2.99987,4103349248,0,3458048,0.28985,0.20000,0,-0.00096,-0.00120,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,9,69,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,10,10,9,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,10,10,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62603,343.89,62598,,,,,,,1,10,9,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13922,120000,120073,1,120081,5,10,10,JIG1,p03,CW,265,256,-0.3524,0.7157,0.2271,0.1747,0.0598,0.0513,0.1888,0.0566,0.0939,0.0347,0.9031,0.0425,0.1928,0.1115,56.9865,31.1605,66.6719,25.1185,85.1161,-144.4997,-81.3048,96.3178,100.6922,-68.8438,-61.9034,112.0007,0.0287,156.6568,0.0319,23.4683,12,6,6,36,0.9031,100.6922,1,0x0D7F,36,0.9031,0.7960,HSET6_V1,1|2|3|6|12|18,1,0.7148,0.3233,0.6798,0.9818,0.0979,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1011,3.2539,0.9800,3.0320,1.5160,2.2176,1.4581,1,0.7932,1.8127,577,5,10,10,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.36857,0.71608,0.90373,3.02570,4102624256,0,4208640,0.35276,0.20000,0,-0.00035,-0.00066,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,10,70,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,11,11,10,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,11,11,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62611,343.93,62615,,,,,,,1,11,10,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14581,120000,120001,1,120009,5,11,11,JIG1,p03,CW,265,256,-0.3086,0.7155,0.2324,0.1762,0.0577,0.0452,0.1892,0.0614,0.0995,0.0342,0.9009,0.0486,0.1861,0.1117,58.0264,31.2036,65.3557,24.8707,85.3496,-159.3975,-81.6068,95.7476,100.9616,-70.7266,-62.2970,109.0078,0.0259,164.3494,0.0361,23.1688,12,6,6,36,0.9009,100.9616,1,0x0D77,36,0.9009,0.7927,HSET6_V1,1|2|3|6|12|18,1,0.7148,0.3258,0.6782,1.0214,0.1017,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1042,3.2931,0.9788,3.0244,1.5122,2.2129,1.4437,1,0.7755,1.7578,577,5,11,11,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.30696,0.71658,0.90228,3.02133,4103358464,0,3248128,0.27225,0.20000,0,-0.00108,-0.00137,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,71,p03 jig 1 test 8 lần 3.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 8 lần 3.txt,13,12,0,PRECONDITION,0,1,5,jigmotor-nl2,Jul 14 2026 18:42:30,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,13,12,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62532,343.50,62531,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4882,2443,3,1,0,10,ONE_FULL_SWEEP_120S_V1,PRECONDITION,0,NA,COOLDOWN_120S_V1,1,17350,NA,NA,NA,4217463,5,13,12,JIG1,p03,CW,265,256,-0.6887,0.7486,0.1462,0.2749,0.1367,0.0729,0.2100,0.0699,0.0930,0.0384,0.9209,0.0462,0.1980,0.1106,-24.9184,33.6764,61.4562,52.9463,83.6428,-135.9213,-80.5247,104.1615,100.5336,-78.1932,-59.1209,112.3530,0.0544,92.3737,0.0458,45.3979,12,6,6,36,0.9209,100.5336,1,0x1D7F,36,0.9209,0.7566,HSET6_V1,1|2|3|6|12|18,1,0.7468,0.3693,0.7023,1.2485,0.1200,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1399,3.5390,0.9651,3.4091,1.7045,2.5698,1.6829,1,1.0173,2.1863,577,5,13,12,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.71167,0.74963,0.92208,3.42070,4097900544,0,9947136,0.83376,0.20000,0,-0.00103,-0.00118,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,72,p03 jig 1 test 8 lần 3.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 8 lần 3.txt,14,13,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 18:42:30,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,14,13,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62531,343.49,62528,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4971,2488,3,2,1,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17429,120000,120070,1,120078,5,14,13,JIG1,p03,CW,265,256,-0.6935,0.7479,0.1429,0.2732,0.1353,0.0713,0.2109,0.0689,0.0934,0.0378,0.9207,0.0461,0.1973,0.1123,-23.3882,34.1769,60.6964,53.3743,84.3067,-135.1257,-80.8578,101.1080,100.6221,-73.9308,-60.5391,110.8912,0.0513,93.4991,0.0481,44.1994,12,6,6,36,0.9207,100.6221,1,0x1D7F,36,0.9207,0.7578,HSET6_V1,1|2|3|6|12|18,1,0.7462,0.3681,0.7024,1.2315,0.1179,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1404,3.5283,0.9647,3.3808,1.6904,2.5297,1.7001,1,1.0181,2.1808,577,5,14,13,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.70016,0.74858,0.92107,3.39289,4098020352,0,9841664,0.82492,0.20000,0,-0.00070,-0.00035,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
